antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
0.02453614817932240,0.00390312819399690,0.00504362490028135,0.93286052346229553,0.01590559864416715,0.00840931804850690,0.00220279698260125,0.00713880948023865
0.01306950853904705,0.00030322261773105,0.00021898871091250,0.00006877413397880,0.00037367451295715,0.00020774372615045,0.98547652363777161,0.00028154207939215
0.42464382946491241,0.19962344691157341,0.24517168849706644,0.00062680222617925,0.00247991652577180,0.00088436785154040,0.08274882659316060,0.04382111516315484
0.60618157684803009,0.05934824235737320,0.20001278631389141,0.00149405126285270,0.00485350436065340,0.00819541653618210,0.11155456304550171,0.00835986679885530
0.35216798633337015,0.08134974841959770,0.03619285253807895,0.00034240215609310,0.00359848071821025,0.00186372291864240,0.50905685499310493,0.01542802609037600
0.83984711766242981,0.00287641445174805,0.04392275400459760,0.00080867542419575,0.00718837731983510,0.00071986295370145,0.09701816737651819,0.00761859887279565
0.15625690296292299,0.03453801851719610,0.60227613151073456,0.00071315710374615,0.06095605320297175,0.00966595299541945,0.10666800662875175,0.02892579790204760
0.60384055972099304,0.01562243094667785,0.22772350907325739,0.00016067784599725,0.00412117852829390,0.00239869020879260,0.12958191335201261,0.01655106246471400
0.02277097012847660,0.15874820295721287,0.10648461245000360,0.00141025234188415,0.00063137290999290,0.00807857490144665,0.59339562058448780,0.10848037526011464
0.05089831259101625,0.00425856671063225,0.53714641928672791,0.01625038823112840,0.00139977897197235,0.00105610146420070,0.00230083108181130,0.38668960332870483
0.13215008564293379,0.83073478937149048,0.02710556192323560,0.00057453571207585,0.00050671077769940,0.00068614560950660,0.00563819694798435,0.00260396866360675
0.04674110747873780,0.00271986727602775,0.03670966625213620,0.42921379208564758,0.00332381617045025,0.00016277080976570,0.00187012666719965,0.47925891727209091
0.20506450906395907,0.02143279917072500,0.03017943166196345,0.38037847355008125,0.22123052738606924,0.00181846969644535,0.03593037091195580,0.10396546497941014
0.03083912888541815,0.02716726623475545,0.72357216477394093,0.00046724581625305,0.00515455042477695,0.16442557051777834,0.04318741522729390,0.00518665520939970
0.04697906132787460,0.08610710781067604,0.20461245626211161,0.00075548021413850,0.00136042619124045,0.01207476831041270,0.63633520901203156,0.01177547534462060
0.15367072075605390,0.11997605860233300,0.61030133068561554,0.00003443189507375,0.00020814617164425,0.00023375987802860,0.09313911246135825,0.02243645954877135
0.13319864869117731,0.00366586860036470,0.06864354573190209,0.00933215569239105,0.00503857404692095,0.71591627597808827,0.05656083673238745,0.00764413876459000
0.82834616303443909,0.00406621658476065,0.05764030665159220,0.02254377678036680,0.00213123753201215,0.00051605495355030,0.00176897202618415,0.08298728242516515
0.10524217458441851,0.00136314781775575,0.00104061505408025,0.88329970836639404,0.00364867626922200,0.00237901252694420,0.00145241824793620,0.00157430474064310
0.00416679366026070,0.00198449559502475,0.00119635410374025,0.00020274654616510,0.00171415007207540,0.98880106210708618,0.00178584276000035,0.00014860302690060
0.00221309206972360,0.00182405280065715,0.00224835978588085,0.00005849999615740,0.00012675269681490,0.00183664142969060,0.99147415161132812,0.00021843251306555
0.07433646079152820,0.87843620777130127,0.02268960978835815,0.00039350951556110,0.00381125528656410,0.00035475014010440,0.01047631399706005,0.00950189400464290
0.05829514563083645,0.00845313956961030,0.09165169298648830,0.73118567466735840,0.00942201435100285,0.02463962696492665,0.00346568133682010,0.07288695825263855
0.19101404771208752,0.08393179625272745,0.31742908060550684,0.00329585711006070,0.01113130070734760,0.02244545519351955,0.30771707743406290,0.06303538009524340
0.05877528805285685,0.86919227242469788,0.01040038513019675,0.00023234089894680,0.00059481037897055,0.00156390829943115,0.05801793187856670,0.00122310058213770
0.21701636165380475,0.04255241435021160,0.10068592336028810,0.00545790186151860,0.00431132037192580,0.01545286434702570,0.54140472412109375,0.07311847433447830
0.07008596137166015,0.00699790706858030,0.02669931855052705,0.24822976440191266,0.01076789433136580,0.00036455902227310,0.00276742043206465,0.63408716022968292
0.02666083583608265,0.09036945359548550,0.00367274615564375,0.00073207118839490,0.00031756110547570,0.00071706899325360,0.87528336048126210,0.00224692949268495
0.42258937656879419,0.06713626172859215,0.11721694096922869,0.11881253123283385,0.11410210281610485,0.00371315998199855,0.01564303669147185,0.14078659936785695
0.03857440967112775,0.01272348989732560,0.11447494663298130,0.00697462470270690,0.00103136591496875,0.01908468222245565,0.79612949490547169,0.01100695179775355
0.99641746282577515,0.00046578719047820,0.00076328503200780,0.00018445921159575,0.00028895837021990,0.00015748940109000,0.00133977210498410,0.00038279894215515
0.11989949271082870,0.02005788590759035,0.65529271960258484,0.00091219323803665,0.00809822697192425,0.00793289113789790,0.17635583132505417,0.01145071157952765
0.00214197015156965,0.00029633649683085,0.00036382786493045,0.00017205900076075,0.00058434435050000,0.00052411122305780,0.99578240513801575,0.00013492815560310
0.43320325016975403,0.31965173780918110,0.09219302982091895,0.00580061867367470,0.00194063910748800,0.00228626985335715,0.13613029569387430,0.00879416801035400
0.03188514360226685,0.00197350827511395,0.06001107953488820,0.41459003090858459,0.00388703007774890,0.00027180481993120,0.00290308862167875,0.48447827994823445
0.50350870192050934,0.05184794683009380,0.23868965357542035,0.00380956413573580,0.00225267943460490,0.00131940087885590,0.15817997232079500,0.04039206076413390
0.49529509246349335,0.02322325902059665,0.03197376709431405,0.00081170712655870,0.00304811907699325,0.00612796979839910,0.42116260528564442,0.01835746224969620
0.28192870924249286,0.53423383086919785,0.00239143369253720,0.00018859092233465,0.00094711699057365,0.00080145757237910,0.17856818344444028,0.00094074604567135
0.00107721821404990,0.00125170555111250,0.00351560837589195,0.00071544096863360,0.00067657915133165,0.99072161316871643,0.00124528910964725,0.00079654945875510
0.00484482012689105,0.00347619764943370,0.02338609099388115,0.00033625296782695,0.00132457463769240,0.96042326092720032,0.00498644402250645,0.00122240040218450
0.13307597488164896,0.00640627454413330,0.72256940603256226,0.04918313585221765,0.00293854519259180,0.01285503059625620,0.00819543364923445,0.06477618869394060
0.08964300528168676,0.47589531540870655,0.17252901196479789,0.00559203105513000,0.00154004107753275,0.00822240777779365,0.23943384736776352,0.00714427838101980
0.03637765347957606,0.73597329854965210,0.08535004593431944,0.00312839413527395,0.00126283189820240,0.00313524983357630,0.12979343533515925,0.00497914827428755
0.00195648617227560,0.99479719996452320,0.00039568479405710,0.00041868459993560,0.00049339637143925,0.00096230671078955,0.00080466816871190,0.00017160955030700
0.08097120933234686,0.00626080948859450,0.72859197854995716,0.01071596075780685,0.10378649085760110,0.00256312836427235,0.00382974033709610,0.06328066624701020
0.01325878925854335,0.01818497292697425,0.27127748914062977,0.00054016044305165,0.00169429043307895,0.66989338397979725,0.01378987869247790,0.01136100001167500
0.24627099186182017,0.01037450809963040,0.05495459772646420,0.50540781021118164,0.04434527829289429,0.00113853329094120,0.00563677190802985,0.13187151029706001
0.13119095936417574,0.04230365529656405,0.09146007895469660,0.44879883527755737,0.12413560971617695,0.06156252138316625,0.02794042602181430,0.07260787487030021
0.12201024591922756,0.48865415155887604,0.09607754647731775,0.00348766951356075,0.02082650136435400,0.04390385746955865,0.19819795340299601,0.02684214862529180
0.54382646083831776,0.03189919766737140,0.09017701633274550,0.06129091978073115,0.09468149580061430,0.00226831323379880,0.01537721138447520,0.16047934256494040
0.15268515795469279,0.02240250166505570,0.45197945833206166,0.00108822304173370,0.00623725261539215,0.03125001210719345,0.32988960295915604,0.00446783623192455
0.36156743392348284,0.51693909615278244,0.03105130046606060,0.00029035245825065,0.00105105710099450,0.00420827209018165,0.08429880999028674,0.00059369312657505
0.11829120106995100,0.02342970902100200,0.50505183637142170,0.09457917511463160,0.00775894499383865,0.01441352674737565,0.01144605583976950,0.22502954630181185
0.11760797351598735,0.02050950378179545,0.59286941587924957,0.00090945241390720,0.00516631468781265,0.00926751195220270,0.23928010836243627,0.01438966253772375
0.45610643923282612,0.02376689296215765,0.37098831683397282,0.00056623059208500,0.00273007072973990,0.00360244698822495,0.13785188272595400,0.00438771641347550
0.95983392000198364,0.00024682940784255,0.02865362539887420,0.00026795901067085,0.00091247513773850,0.00223026455205395,0.00410306785488495,0.00375191902276120
0.00098446903575675,0.00041908428465825,0.00187258959704190,0.99468985199928284,0.00027809879134105,0.00034271678396175,0.00019465602872510,0.00121851202129615
0.00185478900675660,0.00195193332001500,0.00163528315897560,0.00016922735812835,0.00076642374915530,0.99192696809768677,0.00148613507917610,0.00020932197367065
0.02599056996405120,0.83134698867797852,0.01081898622214790,0.01886118864058515,0.00031718213313065,0.00086938410277065,0.00634910189546640,0.10544660780578845
0.00780395860783750,0.00019835148850685,0.00399092474253845,0.00008342560522575,0.00021088926587250,0.00145321353193135,0.98585438728332520,0.00040486145007885
0.93976914882659890,0.00096102597308340,0.00513078132644290,0.00031432359537570,0.01597648998722430,0.00077718209649900,0.03650665469467635,0.00056444499932690
0.00072520066169085,0.00122902866496580,0.00440262956544750,0.00026258306388620,0.00036822988477065,0.99211993813514698,0.00066849956056095,0.00022388066645355
0.05427961051464075,0.01580098597332830,0.72068354487419128,0.00152721065387590,0.01149809476919465,0.17252225987613196,0.01989033957943315,0.00379791425075375
0.94740608334541310,0.00294284406118090,0.00856299046427005,0.00017767847020870,0.00771986751351500,0.00317840999923640,0.02948747202754015,0.00052469329966695
0.01340713538229460,0.00917855656007300,0.15282397344708434,0.00232314434833820,0.00111027911771085,0.80848559737205505,0.00249603809788820,0.01017524686176325
0.01230341638438400,0.00161483528790990,0.00224360008724030,0.00010698620280885,0.00024257827317335,0.00088349563884545,0.98227691650390625,0.00032822106004455
0.45423122495412827,0.00956298090750345,0.04071889631450175,0.40233728662133211,0.03743437211960550,0.00213677540887145,0.00822052522562440,0.04535793326795095
0.07736973091959951,0.03636693954467771,0.62413588166236877,0.00578110385686150,0.05709916632622480,0.05493059940636155,0.08575700968503945,0.05855963192880145
0.42402331158518786,0.00525854239822360,0.00350704952143130,0.51398503407835949,0.03706600517034525,0.00074620416853570,0.00832971930503845,0.00708415475673965
0.06532442942261690,0.00106614136666390,0.00482291784283000,0.00228735321070410,0.91738545894622792,0.00113916207379810,0.00195147830527275,0.00602308064389940
0.24968577176332468,0.35935954749584198,0.06330397166311735,0.00700362515635785,0.00891992729157200,0.02441929001361125,0.19271107763051981,0.09459677617996926
0.06934225000441070,0.01494653301779175,0.79437583684921265,0.00036692011781265,0.00229671689157835,0.00789994327351445,0.09227458294481036,0.01849725004285570
0.17069726437330246,0.31084392592310905,0.04382184147834770,0.02201709803193805,0.00385012250626455,0.00692414888180785,0.18845584988594050,0.25338972359895701
0.13724605739116660,0.00612497120164330,0.53086429834365845,0.15396662056446070,0.00800321763381360,0.00602377299219360,0.00446557064424260,0.15330554964020845
0.15245904773473734,0.01360941049642855,0.29201775789260859,0.00196507456712420,0.00360064709093415,0.04494137316942209,0.48371839523315430,0.00768825318664305
0.21541185677051541,0.53901645541191101,0.00705688615562390,0.00012327813965380,0.00268955624778750,0.00315230019623410,0.23106054053641850,0.00148915866884630
0.38510561734437931,0.02558178082108490,0.30946380645036692,0.00070686245453540,0.00177273974986745,0.00303623627405610,0.14007907733321184,0.13425391726195804
0.55636316537857045,0.00171671512362080,0.14152121171355239,0.01497936295345420,0.07386734848842019,0.00267843191977585,0.00410398095846170,0.20476982265245167
0.03845543414354320,0.89309310913085938,0.03491766075603660,0.00011229055962755,0.00061058478604530,0.00138341993442730,0.01394277869258070,0.01748468901496380
0.06539082934614265,0.71994936466217041,0.17414260399527845,0.00088462283383700,0.00079037514660735,0.00083048849774050,0.02438495273236180,0.01362671959213910
0.16632647253572935,0.63500641286373138,0.03662631567567580,0.00036876963713430,0.00030628038803110,0.00061208332772365,0.14118590205907822,0.01956770522519945
0.08410934917628760,0.04272849485278125,0.24547871947288510,0.03524907724931830,0.01694842393044375,0.00138078938471145,0.00725414371117940,0.56685100495815266
0.11777506396174425,0.02595925983041520,0.28689053654670710,0.00067433947697275,0.00237025617389000,0.02921419404447075,0.51474635303020477,0.02236999827437095
0.19690860435366625,0.20450926572084427,0.51811301708221436,0.00091288299881850,0.00114567270793480,0.00143564754398535,0.04187009111046785,0.03510483074933285
0.38866467773914332,0.24159463495016087,0.06666616722941396,0.00624556816183025,0.00988541170954700,0.00463623157702380,0.14395419508218760,0.13835315033793444
0.00893551181070500,0.00196940816204000,0.00315257183683570,0.97501683235168457,0.00177761697705130,0.00135746362502685,0.00103244523052125,0.00675818589661500
0.07716505508869879,0.58101567625999451,0.20422936603426931,0.00292336798156605,0.01517939893528815,0.01424675015732640,0.09294422157108781,0.01229608734138305
0.00086313005886040,0.00113028648229370,0.00431999599095430,0.00081849031266750,0.00039677205131735,0.99127501249313354,0.00071326372562905,0.00048308796249325
0.00608282105531540,0.98904138803482056,0.00227319827536115,0.00007679931331945,0.00018290501611765,0.00029609320336015,0.00127995855291365,0.00076683866791420
0.44721341133117670,0.05625454336404795,0.37683794647455210,0.00162970810197290,0.00093089957954360,0.00108384820850910,0.10442071966826910,0.01162895839661355
0.39178404211997975,0.02751348307356235,0.37794247269630432,0.00041278288699685,0.00232369190780440,0.00101170999550955,0.18449773639440536,0.01451404322870070
0.00494531961157915,0.00094002177593205,0.00098678519134405,0.97630482912063588,0.00072101168916555,0.01442215149290855,0.00072770714177745,0.00095216157205865
0.07315634377300735,0.04331380780786270,0.77333718538284291,0.00029916761559425,0.00761892355512820,0.03214135812595480,0.06031590141355984,0.00981727824546395
0.40403810143470764,0.07125787064433095,0.07641812227666370,0.01007825380656860,0.00107841954741160,0.00142154196510085,0.27863898128271092,0.15706875920295710
0.24478714913129801,0.32241943851113319,0.25433743558824057,0.00105392553086855,0.00295341166201970,0.01006580144166940,0.16245415434241289,0.00192869739839800
0.00381668080808590,0.00234340631868685,0.00613656779751175,0.00088479404803360,0.00024804470740485,0.98080983757972706,0.00494355248520150,0.00081706259516065
0.76298052072525013,0.00427926727570585,0.01158289844170210,0.00003668933686635,0.00688438961515200,0.00059804090415120,0.21326644928194574,0.00037175374745850
0.22802475839853284,0.02879446465522045,0.28360150754451746,0.00293601764133195,0.00333160070294975,0.00433908293780400,0.43716490268707270,0.01180766290053720
0.11052215844392775,0.31993067264556879,0.30807364732027054,0.00159602897474540,0.00169536264729680,0.00181726049049750,0.08638923987746236,0.16997563093900675
0.03769243787974115,0.82020783424377441,0.07105304673314090,0.00267092400463290,0.00066735380096355,0.00617133569903665,0.05676536820828910,0.00477171619422730
0.78765261173248280,0.01271918974816795,0.03122410201467570,0.08102110680192705,0.00480608467478300,0.00578329688869410,0.00505472207441920,0.07173890218837181
0.03978026472032065,0.00323834584560240,0.09496434032917020,0.65643975138664246,0.00357728195376690,0.00056194576609410,0.00249867601087310,0.19893938302993769
0.00188350407552205,0.00075345253208065,0.00056211931951105,0.00002279180534965,0.00007275222606035,0.00072968100357680,0.99578177928924561,0.00019397039795870
0.34242940507829178,0.35774055123329163,0.17576128244400019,0.00139846702222710,0.00177554145921015,0.00144052833275050,0.10043798759579650,0.01901627331972115
0.43140538781881321,0.01503304319339800,0.06091994047164916,0.38120546191930771,0.04716978780925270,0.00389066233765330,0.00694014388136560,0.05343555845320220
0.16579089593142265,0.48982623964548105,0.08990813046693795,0.00075699441367755,0.01170695014297960,0.00280493940226730,0.23340182378888125,0.00580400601029390
0.11540798097848884,0.09200744889676570,0.42165757715702057,0.00076103297760705,0.01232640020316465,0.01310279988683755,0.32184311747550953,0.02289360621944065
0.62869122624397267,0.00309536401618965,0.12444010004401206,0.18944984301924700,0.01531462231650945,0.00362476002192120,0.01165794255211945,0.02372612943872800
0.08632217347621909,0.85038548707962036,0.04467269591987130,0.00033255900780200,0.00072576526144980,0.00063764696824360,0.01205544709227975,0.00486826768610620
0.49427571892738342,0.00380439090076830,0.36782634258270253,0.01575530646368855,0.05039561353623865,0.00757391203660515,0.00329950102604920,0.05706925503909585
0.00810672284569590,0.00408911495469510,0.06241325102746480,0.01545372931286685,0.00191723660100250,0.88090518116950989,0.00194135191850355,0.02517341542989010
0.14935063943266866,0.07120646210387345,0.23418522253632540,0.00119617380551060,0.00234419995103955,0.00666890997672445,0.09736641496419900,0.43768195062875748
0.04517719615250825,0.00325606239493930,0.64253459870815266,0.13383892644196746,0.05948356934823090,0.00427801860496395,0.00112861813977360,0.11030293535441156
0.02445075358264140,0.01018917420879005,0.21158117800950998,0.01026991184335195,0.02010982879437500,0.67573484778404236,0.01582008181139820,0.03184415539726610
0.02111566695384680,0.96347081661224365,0.00262137519894165,0.00007978535177240,0.00006808684520360,0.00047215090307865,0.00989321660017590,0.00227890469250265
0.06049381941556925,0.02866064291447400,0.53833733499050140,0.00639379536733030,0.06702995672821994,0.17227844148874275,0.07136576063930980,0.05544023774564261
0.04143799282610409,0.75362294912338257,0.07926814258098594,0.00442901276983315,0.00097550961436350,0.00461393350269640,0.10948210209608075,0.00617033219896255
0.08459546044468874,0.00676375254988670,0.65300185978412617,0.00023800149574520,0.00780900870449835,0.21145302522927520,0.03246722370386115,0.00367169931996610
0.03565463609993455,0.02828276949003335,0.00488337851129465,0.00193178758490825,0.00074929518450510,0.00315088964998715,0.92327269911766052,0.00207449297886340
0.91375726461410522,0.00124789738038085,0.00992123724427070,0.00006087293695595,0.00231665302999310,0.00058749037270895,0.07186825526878229,0.00024026623577805
0.31376069039106358,0.00355029420461500,0.01814133906736965,0.00019627303117885,0.00079745124094185,0.00143624172778795,0.66098049283027649,0.00113724640686990
0.25944321230053902,0.66776216030120850,0.03378896228969090,0.00052206750842740,0.00086361772264345,0.00050394191930530,0.03071746276691550,0.00639854860492045
0.98491904139518738,0.00108238658867770,0.00525365781504655,0.00258459086762735,0.00318373332265760,0.00084639483247880,0.00098639435600485,0.00114383251639080
0.09352460131049151,0.07882411591708656,0.51073333621025074,0.00037781898572570,0.01212642132304605,0.12301007285714145,0.16370410844683647,0.01769954152405260
0.02742827683687205,0.11585446819663039,0.30305337905883789,0.00164355392917055,0.03045068681240075,0.45828947424888605,0.05329806916415684,0.00998213060665870
0.24632160365581507,0.32115130126476277,0.09293933399021620,0.00481441291049115,0.00729285739362235,0.03417418338358395,0.19561770558357236,0.09768860042095180
0.34650310873985291,0.09818867500871414,0.25785940513014788,0.00867862266022710,0.01667357515543695,0.04222879000008099,0.19399479776620859,0.03587301890365775
0.00604036543518300,0.00044628244359045,0.00279197003692385,0.00018203596846430,0.00022668219753535,0.00163347589841570,0.98831903934478760,0.00036013522185380
0.00371467939112330,0.99158489704132080,0.00166131736477830,0.00007828954767310,0.00014766289314130,0.00040196442569135,0.00174753653118380,0.00066369895648675
0.02970928326249115,0.02776444406481455,0.21556151658296580,0.04742954950779670,0.12342994907521634,0.02142524538794530,0.00364173657726495,0.53103826940059651
0.31381055712699885,0.03633059700950975,0.51369337737560272,0.06345976796001190,0.01114628225332120,0.02772238734178240,0.01416349527426060,0.01967351394705470
0.73165434598922729,0.00160948850680135,0.00751648738514630,0.00036603052285495,0.00024990256497400,0.00088292581494895,0.25728095974773163,0.00043987779645245
0.95936995744705200,0.00031566794496025,0.02915309928357595,0.00014239121082930,0.00074026989750560,0.00021906801703150,0.00603027315810315,0.00402927905088285
0.90330711007118225,0.00081965212302745,0.00279767776373770,0.00117690466868220,0.00959689699811855,0.00053197598026590,0.08047173917293540,0.00129805369942910
0.00444323812553185,0.98779642581939675,0.00075019007999795,0.00089451559233565,0.00054330625835060,0.00116993702431500,0.00237990188179535,0.00202249281210240
0.00420579360797995,0.00029784076468780,0.00057625313638705,0.00007222543808885,0.00021060526341895,0.00095297827647295,0.99351924657821655,0.00016504177619930
0.03375719673931595,0.87720850110054016,0.02182151237502690,0.00012899677312815,0.00105900068592740,0.00144570175325495,0.05814425647258755,0.00643483805470160
0.10041553247719995,0.00172966450918460,0.31772159785032272,0.05229759868234390,0.00148206672747615,0.00222191627835850,0.00352836970705535,0.52060325443744659
0.27881954237818718,0.08783181756734844,0.07172721810638900,0.01393213262781495,0.00571608426980670,0.00505667028482995,0.17733565717935557,0.35958087816834450
0.12169615365564815,0.19579188525676727,0.12999806925654406,0.01555686770007010,0.00776576939097135,0.12376219494035466,0.03021116461604830,0.37521790713071812
0.61158922314643860,0.03602207358926530,0.21921362727880470,0.00108957366319370,0.00069799926131960,0.00052519106247920,0.02936840290203685,0.10149392113089556
0.00276333373039955,0.00167102077102745,0.01557737309485670,0.02874528430402275,0.00043981232010985,0.93642577528953563,0.00127903974498615,0.01309841638430945
0.01137740770354860,0.00091070429880340,0.00961611472303045,0.72642588615417480,0.00577942907693795,0.23752762377262110,0.00092572627181650,0.00743715290445825
0.00234900624491270,0.99245679378509521,0.00148963887477285,0.00013228904936110,0.00013819738524030,0.00072332160198125,0.00168786919675760,0.00102289157803165
0.03431752603501080,0.00189712064457120,0.87523189187049855,0.00348579057026650,0.01155698596267025,0.05745188938453790,0.00258240010589355,0.01347639504820100
0.02781282551586620,0.72700265049934387,0.07173696160316465,0.00369005979155185,0.00129947763343800,0.00318912649527185,0.15960742719471452,0.00566149747464805
0.20492750266566864,0.00802035041851920,0.15294826880563045,0.00047793867088325,0.00101174484734655,0.00067886286706195,0.61535201966762543,0.01658327435143290
0.05264476314187045,0.00539210927672675,0.00530470465309910,0.00026381995849070,0.00156464619794855,0.00099416034936435,0.93123582005500782,0.00260001514106980
0.00214075273834165,0.00158849616127550,0.00064633732836225,0.00029969194292780,0.00132046593353150,0.00076748878927895,0.99268919229507435,0.00054752654978065
0.02460982708726075,0.02898837113752955,0.19831826537847516,0.00086794566595920,0.00046111010306045,0.70314630866050720,0.03924824681598685,0.00435996020678425
0.02370508341118690,0.02217625139746810,0.00896782323252405,0.00028929626569145,0.00101137728779570,0.00048965831592790,0.94186800718307495,0.00149244988278945
0.25433473289012903,0.05772567819803950,0.26824386790394783,0.00410978251602495,0.00709619943518185,0.00810806371737265,0.38677783310413361,0.01360387133900070
0.08787796460092059,0.01750728255137800,0.59794829785823811,0.00043399723654145,0.00365417817374685,0.01778241060674185,0.27226039022207255,0.00253547570900990
0.05207980284467335,0.00103907001903275,0.38079981878399843,0.46632231771945942,0.00194014579756185,0.00150078564183785,0.00392144324723630,0.09239653870463370
0.00821017485577605,0.02868971228599540,0.26005762442946428,0.00034926481021095,0.00143202225444835,0.65374438464641560,0.04577981401234860,0.00173701148014510
0.20768680144101373,0.54403759539127339,0.21078924182802430,0.00170078501105305,0.00868201826233410,0.00232792508904820,0.01878631545696400,0.00598934036679560
0.13416150026023385,0.00910057500004765,0.58563369512557983,0.00110314460471270,0.00292134936898940,0.00432347826426840,0.24947725981473920,0.01327904127538200
0.00145676458487285,0.00430942871389555,0.00196653418242930,0.00030247806716940,0.00149346186663020,0.98868605494499195,0.00145317203714510,0.00033204186183860
0.05933466833084815,0.05378869920969005,0.73052084445953369,0.00102581045939580,0.00134908407926555,0.07679549604654305,0.05841982923448080,0.01876557059586045
0.90566498041152954,0.01286803360562765,0.01144230738282200,0.04974610637873405,0.00426114036235955,0.00670394799817580,0.00437223771587005,0.00494125165278085
0.11093247309327120,0.03883645590394730,0.47610883414745325,0.00634340802207585,0.09856378287076945,0.11894778814166780,0.06299436651170245,0.08727287501096720
0.10526427999138824,0.03321611601859330,0.17384978383779520,0.00025323787849625,0.00120981849613595,0.00815599597990510,0.66385298967361450,0.01419770065695045
0.35909028723835940,0.51908620074391354,0.02851347811520095,0.00010287895565845,0.00181389600038520,0.02928745700046415,0.06112327985465520,0.00098259221704210
0.00160563708050170,0.99616080522537220,0.00049377622053720,0.00011906534609805,0.00008749345948895,0.00033110410618060,0.00099301015507075,0.00020907323869320
0.04398581385612480,0.65344281494617462,0.11699168570339674,0.00078392997966145,0.00548022729344665,0.09596338123083110,0.07978865504264826,0.00356349418871095
0.08962542004883284,0.36558794975280756,0.31172016263008112,0.00064512551762160,0.00204597241827285,0.01027800771407780,0.20866546779870987,0.01143190171569580
0.00316265283618115,0.99066507816314697,0.00207642314489925,0.00007458271738865,0.00006758487756990,0.00080767737381385,0.00256716541480270,0.00057877186918625
0.97650739550590515,0.00128377988585265,0.01194711262360210,0.00031241419492280,0.00145266001345585,0.00090004036610475,0.00576467055361710,0.00183184922207140
0.01434076298028225,0.01637521508382630,0.07746712863445275,0.00126426262431770,0.00299965415615585,0.87790089845657349,0.00823710975237185,0.00141495501156890
0.90500840544700623,0.00644908170215780,0.04040855914354320,0.00035144702997050,0.02763354033231730,0.00060247958754185,0.01460560085251925,0.00494088116101915
0.13749659806489939,0.00873581762425600,0.41862743347883219,0.13238877803087229,0.11778741143643849,0.00237968727014955,0.00266126001952210,0.17992306128144261
0.24577562510967249,0.02545832749456165,0.41782232373952860,0.00114145749830635,0.00130270561203355,0.00085807172581550,0.30192294716835011,0.00571852060966190
0.00942185684107240,0.01500699477037410,0.17733690515160555,0.00055204666568895,0.00121166068129235,0.78929460048675537,0.00363126094453035,0.00354462990071615
0.31106174737215037,0.00033427476591890,0.01022929907776410,0.00062222947599360,0.03182673291303215,0.00346992060076440,0.63947990536689747,0.00297587149543685
0.39229505509138107,0.02147844497812905,0.03736018575727935,0.26153339445590967,0.21942498162388802,0.00293051396147345,0.00782906031236050,0.05714829452335830
0.01514065405353900,0.97964203357696533,0.00201573327649380,0.00027172069712825,0.00009794443076315,0.00048755405623520,0.00165412732167165,0.00069022826937720
0.04203828098252410,0.00232461799168955,0.10358885116875165,0.37899259477853769,0.00280432423460295,0.00162776197248600,0.00203440876794045,0.46658913791179646
0.02245298447087400,0.01428008778020735,0.04357951320707795,0.00054822924721515,0.00322036026045675,0.07226561382412905,0.83578330278396606,0.00786988600157195
0.10492580709978935,0.00385428493609645,0.27999845147132868,0.38573222607374191,0.00446433739853090,0.04950359021313485,0.00621193263214080,0.16530937887728211
0.00300791417248540,0.00193532152843540,0.00183714923332440,0.00021122543694215,0.00096226537425530,0.98968094587326050,0.00205762460245750,0.00030755581974515
0.39185956120491028,0.00965632882434870,0.03125704778358335,0.36458273977041239,0.00600956706330175,0.01245956064667545,0.00806901114992795,0.17610617820173499
0.23754193633794779,0.44862736761569977,0.22282502800226206,0.00088794783368935,0.00374533550348125,0.00081927262363020,0.05853238888084885,0.02702072728425260
0.06214607134461395,0.00399455521255725,0.59527795016765594,0.00114136794582005,0.28132595308125014,0.03571196366101500,0.00994958309456700,0.01045254198834295
0.13018169254064554,0.05579623486846680,0.59347531199455261,0.00114995046169490,0.02165771089494225,0.02155464328825470,0.12602078169584272,0.05016370862722395
0.00600735819898540,0.01099693798460065,0.10243332386016840,0.00067118275910610,0.00169395073316985,0.86779987812042236,0.00557889079209410,0.00481853424571450
0.40340472757816309,0.00502288731513540,0.26866423338651646,0.04186666803434485,0.10386457201093431,0.01145297929178915,0.01104888413101430,0.15467505529522890
0.14816397055983535,0.00789560959674415,0.02656834013760085,0.00013965089965495,0.00279960803163700,0.00841694197151805,0.80508625507354725,0.00092965859221290
0.25756738334894175,0.15455511957406989,0.03280829824507230,0.00831649126484985,0.01414193352684375,0.00222510963794770,0.45028196275234217,0.08010368794202799
0.07660588528960935,0.00608902378007765,0.35496687889099116,0.31072888150811190,0.00137986743357030,0.09428578149527304,0.00647884735371915,0.14946476183831686
0.79983952641487122,0.12202453985810274,0.01719870883971445,0.00735197309404605,0.00051943009748350,0.00101469917717615,0.00592756981495765,0.04612353816628455
0.00241134973475705,0.99416968226432800,0.00056477018370055,0.00015247042392725,0.00020803464303750,0.00054306675428955,0.00158407016715495,0.00036657839154940
0.42615692317485804,0.01256269868463270,0.26942360401153559,0.00238388648722315,0.02171837247442450,0.02408086415380235,0.22356395237147800,0.02010968560352915
0.06658096425235266,0.46932107210159302,0.07391810789704320,0.00083664205158120,0.01313512597698710,0.00536191364517430,0.36503672599792475,0.00580948661081490
