antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
0.089408583939075470,0.030848976224660873,0.702090740203857422,0.000114704620500561,0.000705419224686921,0.005040361080318689,0.146558403968811035,0.025232926011085510
0.956594288349151611,0.002714325906708837,0.006292927544564009,0.000207201534067281,0.001087691751308739,0.001419859705492854,0.030886545777320862,0.000797123415395617
0.008001346141099930,0.000471321167424321,0.001220158417709172,0.000044192045606906,0.000311480631353334,0.000320843770168722,0.989348769187927246,0.000281988148344681
0.216772466897964478,0.007998393848538399,0.131998956203460693,0.022443845868110657,0.006932969670742750,0.522840917110443115,0.078432850539684296,0.012579530477523804
0.969559133052825928,0.008150992915034294,0.005886025261133909,0.000590208161156625,0.000484352523926646,0.001033997978083789,0.013837392441928387,0.000458012800663710
0.174641236662864685,0.088189393281936646,0.148830011487007141,0.000939513323828578,0.001031066640280187,0.007817933335900307,0.575374126434326172,0.003176770405843854
0.240606412291526794,0.038197290152311325,0.199782863259315491,0.306234866380691528,0.035001270473003387,0.002671031747013330,0.024419756606221199,0.153086483478546143
0.143923863768577576,0.228174984455108643,0.222516342997550964,0.006114399526268244,0.002580975415185094,0.033194798976182938,0.323638886213302612,0.039855785667896271
0.016625387594103813,0.009277077391743660,0.731680572032928467,0.000220936140976846,0.002409378299489617,0.210457339882850647,0.024696180596947670,0.004633158445358276
0.008791073225438595,0.004526557866483927,0.001629766658879817,0.000259715568972751,0.000672043533995748,0.004444773774594069,0.978102624416351318,0.001573482877574861
0.009653032757341862,0.000394484202843159,0.000776053580921143,0.000024477314582327,0.000056809516536305,0.000559438893105835,0.988388895988464355,0.000146844846312888
0.014730729162693024,0.001463802182115614,0.001803280203603208,0.002468407386913896,0.003898303257301450,0.009010224603116512,0.965075969696044922,0.001549351145513356
0.584180831909179688,0.002554845064878464,0.053890902549028397,0.240694299340248108,0.005427930038422346,0.003888005157932639,0.006800226401537657,0.102562882006168365
0.275299012660980225,0.002045796019956470,0.005189196672290564,0.000242329595494084,0.000548986834473908,0.001398416701704264,0.711339116096496582,0.003937186207622290
0.006945650558918715,0.042900949716567993,0.034215755760669708,0.000514421961270273,0.001581798540428281,0.904963195323944092,0.008270774036645889,0.000607384485192597
0.315632194280624390,0.031134352087974548,0.064673230051994324,0.398214638233184814,0.060767862945795059,0.001831814064644277,0.009452994912862778,0.118292823433876038
0.080252133309841156,0.313292443752288818,0.086218781769275665,0.014083570800721645,0.008797943592071533,0.006777009926736355,0.169259667396545410,0.321318447589874268
0.002403107704594731,0.000373254355508834,0.002278716303408146,0.991414487361907959,0.000629808520898223,0.001834921538829803,0.000141316573717631,0.000924410938750952
0.035596292465925217,0.000247961113927886,0.960287332534790039,0.000379832083126530,0.000705633778125048,0.000184060045285150,0.000984094338491559,0.001614886219613254
0.647523939609527588,0.099933102726936340,0.130167499184608459,0.001087654149159789,0.001587390899658203,0.002943061757832766,0.043300412595272064,0.073456995189189911
0.972456932067871094,0.000854802376125008,0.015120895579457283,0.001450641197152436,0.000650914851576090,0.001074973377399147,0.004942202009260654,0.003448604140430689
0.117459118366241455,0.022278901189565659,0.616087019443511963,0.001275998889468610,0.004167255945503712,0.020857919007539749,0.210649326443672180,0.007224415428936481
0.001240424811840057,0.005902927834540606,0.005848270840942860,0.000482162169646472,0.000650336616672575,0.984463453292846680,0.000879310711752623,0.000533025071490556
0.140692755579948425,0.035416666418313980,0.179794266819953918,0.350333362817764282,0.016563834622502327,0.001415402395650744,0.010897303000092506,0.264886409044265747
0.107659816741943359,0.000715661502908915,0.227334782481193542,0.332530409097671509,0.018108982592821121,0.004547143820673227,0.001621812582015991,0.307481318712234497
0.000712959736119956,0.002003527712076902,0.003641077317297459,0.000174217129824683,0.000535089871846139,0.992231607437133789,0.000500228139571846,0.000201244169147685
0.131749451160430908,0.006926886737346649,0.154517784714698792,0.076695516705513000,0.007576216477900743,0.510710895061492920,0.097167544066905975,0.014655748382210732
0.158304795622825623,0.243289753794670105,0.045033082365989685,0.003294931259006262,0.011145196855068207,0.013153943233191967,0.335371047258377075,0.190407291054725647
0.005208619404584169,0.006231711246073246,0.019515734165906906,0.000984175479970872,0.001986782299354672,0.962191224098205566,0.003251726040616632,0.000630099675618112
0.079632163047790527,0.000409409170970321,0.364706218242645264,0.189697965979576111,0.002872245619073510,0.001124084228649735,0.001643524970859289,0.359914362430572510
0.096644930541515350,0.680086195468902588,0.051110886037349701,0.000643362232949585,0.000928391469642520,0.010422826744616032,0.156127691268920898,0.004035753197968006
0.054327465593814850,0.013919186778366566,0.813742697238922119,0.000073738374339882,0.000294338446110487,0.000379879202228040,0.102254323661327362,0.015008487738668919
0.024591593071818352,0.000654392468277365,0.688063800334930420,0.027399448677897453,0.004081423394382000,0.001492981915362179,0.001062051043845713,0.252654343843460083
0.511501967906951904,0.004185089841485023,0.010981584899127483,0.037898965179920197,0.000550388067495078,0.000478569098049775,0.004025786183774471,0.430377602577209473
0.211214542388916016,0.023763677105307579,0.460728853940963745,0.003123461268842220,0.002953571034595370,0.002729958156123757,0.279343187808990479,0.016142792999744415
0.275454431772232056,0.009988108649849892,0.103847734630107880,0.001178092788904905,0.458412855863571167,0.013229318894445896,0.125478878617286682,0.012410584837198257
0.269611120223999023,0.048151873052120209,0.506111800670623779,0.037635091692209244,0.003287551924586296,0.029378965497016907,0.003936084453016520,0.101887561380863190
0.005136665422469378,0.003226862289011478,0.007316467352211475,0.627040147781372070,0.003932322841137648,0.348584264516830444,0.001727621885947883,0.003035700647160411
0.000466348836198449,0.000106245010101702,0.000135015303385444,0.000011895454917976,0.000042400220991112,0.000228924822295085,0.998968124389648438,0.000041059622162720
0.001562048797495663,0.002511359285563231,0.012071924284100533,0.004404450766742229,0.000886715075466782,0.973603308200836182,0.000595733523368835,0.004364421125501394
0.298614472150802612,0.036311022937297821,0.438474208116531372,0.000642823171801865,0.000696860952302814,0.000623425934463739,0.201605156064033508,0.023032102733850479
0.274540632963180542,0.049674581736326218,0.149931952357292175,0.327178686857223511,0.035137254744768143,0.002305654343217611,0.022275114431977272,0.138956129550933838
0.246966704726219177,0.002634845906868577,0.032766420394182205,0.001618369133211672,0.666417419910430908,0.011155347339808941,0.029335718601942062,0.009105262346565723
0.060520969331264496,0.008823611773550510,0.193738535046577454,0.002537214430049062,0.003019406693056226,0.715571284294128418,0.010119891725480556,0.005669105798006058
0.983625829219818115,0.002132761990651488,0.002793382853269577,0.000045137974666432,0.000621009035967290,0.000472336716484278,0.010186363942921162,0.000123066318337806
0.373649090528488159,0.004112421069294214,0.087142735719680786,0.000448987033450976,0.003571005072444677,0.002533589256927371,0.526275694370269775,0.002266425406560302
0.324704647064208984,0.017454884946346283,0.598774611949920654,0.004557216074317694,0.001471468829549849,0.000694609829224646,0.037004195153713226,0.015338324010372162
0.018364258110523224,0.951956033706665039,0.009343054145574570,0.000953789276536554,0.001030268846079707,0.005872072651982307,0.011794894933700562,0.000685721694026142
0.018094554543495178,0.016814764589071274,0.891997992992401123,0.000129536027088761,0.003482271218672395,0.031249266117811203,0.033654991537332535,0.004576606210321188
0.054128192365169525,0.059253204613924026,0.803199052810668945,0.000032841595384525,0.001691719633527100,0.001867209677584469,0.078750319778919220,0.001077410299330950
0.005483490880578756,0.988704502582550049,0.001160790794529021,0.000315998215228319,0.000379231845727190,0.001247108797542751,0.002267281292006373,0.000441588548710570
0.000742794247344136,0.002162403194233775,0.004176186397671700,0.000321291794534773,0.000443783443188295,0.991298198699951172,0.000567696697544307,0.000287787988781929
0.049632836133241653,0.000160381503519602,0.942235648632049561,0.002152479253709316,0.000754881533794105,0.000421268196078017,0.000698429590556771,0.003944144584238529
0.317777693271636963,0.005349667742848396,0.089163303375244141,0.001043016207404435,0.002006642986088991,0.004490918014198542,0.578779458999633789,0.001389395096339285
0.006300183944404125,0.990404605865478516,0.000583182612899691,0.000131579683511518,0.000258493935689330,0.001329891500063241,0.000837654923088849,0.000154360110173002
0.306863218545913696,0.020413447171449661,0.612161099910736084,0.002232355065643787,0.000670912908390164,0.000303997803712264,0.033948812633752823,0.023406052961945534
0.985409617424011230,0.002022191416472197,0.000797587446868420,0.000115887487481814,0.007189228665083647,0.001968718832358718,0.002245049225166440,0.000251679244684055
0.116071335971355438,0.001660366193391383,0.873575806617736816,0.000955925032030791,0.001917193178087473,0.000470779486931860,0.002645532134920359,0.002703069709241390
0.067483291029930115,0.037372302263975143,0.589714765548706055,0.002211079234257340,0.007403285708278418,0.010751042515039444,0.272818237543106079,0.012245947495102882
0.120517380535602570,0.022505149245262146,0.628585994243621826,0.000102766847703606,0.008020943030714989,0.008766422979533672,0.209343791007995605,0.002157582901418209
0.307275325059890747,0.101152449846267700,0.154932469129562378,0.001028450089506805,0.001794998883269727,0.002528755692765117,0.282408893108367920,0.148878648877143860
0.151133880019187927,0.008156704716384411,0.080600567162036896,0.130395308136940002,0.015790747478604317,0.468546003103256226,0.101728998124599457,0.043647743761539459
0.115984216332435608,0.002393375383690000,0.153054982423782349,0.000815336534287781,0.001228000503033400,0.007381957955658436,0.711252331733703613,0.007889767177402973
0.109518907964229584,0.749292314052581787,0.019531559199094772,0.000742637843359262,0.003956408705562353,0.015197607688605785,0.100713551044464111,0.001046970020979643
0.473911225795745850,0.028470298275351524,0.214229911565780640,0.003485894529148936,0.006352712865918875,0.002627119887620211,0.260347068309783936,0.010575775057077408
0.066924683749675751,0.023640062659978867,0.692917287349700928,0.000308445567497984,0.001502459635958076,0.006060157436877489,0.206350073218345642,0.002296885009855032
0.002015560166910291,0.995168566703796387,0.000526267453096807,0.000270408025244251,0.000294078257866204,0.000283159053651616,0.000936208118218929,0.000505760195665061
0.473938077688217163,0.008527321740984917,0.174824640154838562,0.005207730457186699,0.056280583143234253,0.053344491869211197,0.208007663488388062,0.019869565963745117
0.090371564030647278,0.808259308338165283,0.080266460776329041,0.000720757467206568,0.000810002791695297,0.001229816465638578,0.010093132965266705,0.008249012753367424
0.002763082040473819,0.006394694559276104,0.009311920963227749,0.000343011342920363,0.001014853944070637,0.978357434272766113,0.001540268305689096,0.000274674297543243
0.045068949460983276,0.908004939556121826,0.021359886974096298,0.000312413350911811,0.000476407702080905,0.001220610807649791,0.018130393698811531,0.005426305346190929
0.132128193974494934,0.011105487123131752,0.460913896560668945,0.000396533461753279,0.044977750629186630,0.018675798550248146,0.309244513511657715,0.022557847201824188
0.432238429784774780,0.016818599775433540,0.028953317552804947,0.003554004477337003,0.022908365353941917,0.003260507248342037,0.456220090389251709,0.036046765744686127
0.988757669925689697,0.000516476517077535,0.005174541845917702,0.000417107454268262,0.000670084904413670,0.000887051864992827,0.002669071312993765,0.000908051675651222
0.098861053586006165,0.001648345729336143,0.012093161232769489,0.000353848678059876,0.004439293872565031,0.002063479274511337,0.875745534896850586,0.004795222077518702
0.120057247579097748,0.032729614526033401,0.408768326044082642,0.040033802390098572,0.001688245101831853,0.070276968181133270,0.242946386337280273,0.083499468863010406
0.985266268253326416,0.000635333242826164,0.003109204582870007,0.000271790457190946,0.005967965349555016,0.001329302787780762,0.002097690710797906,0.001322528347373009
0.132384940981864929,0.004838577006012201,0.012678164988756180,0.000882018997799605,0.003032298991456628,0.002798613859340549,0.842095375061035156,0.001290052081458271
0.151106044650077820,0.024715173989534378,0.004865746479481459,0.000894961936865002,0.003026491031050682,0.001283761695958674,0.803674101829528809,0.010433654300868511
0.124358691275119781,0.253201186656951904,0.424029797315597534,0.000337032193783671,0.001201571081764996,0.003245795844122767,0.162787735462188721,0.030838100239634514
0.060009583830833435,0.042033508419990540,0.373135030269622803,0.304957240819931030,0.001664268318563700,0.015594278462231159,0.002191354054957628,0.200414717197418213
0.001871240907348692,0.000892616517376155,0.001272080931812525,0.004493580665439367,0.001630210317671299,0.988983452320098877,0.000283511879388243,0.000573250406887382
0.018655899912118912,0.014479919336736202,0.016365578398108482,0.005830448120832443,0.001473924960009754,0.004326163325458765,0.935190856456756592,0.003677329747006297
0.152434498071670532,0.499153733253479004,0.012164735235273838,0.000327365007251501,0.004006649367511272,0.001878315699286759,0.325672864913940430,0.004361834842711687
0.007519089616835117,0.986310720443725586,0.001884583034552634,0.000054162072046893,0.000093325827037916,0.000609012902714312,0.002240983303636312,0.001288145780563354
0.057090554386377335,0.263788938522338867,0.102263040840625763,0.000827234645839781,0.000500841939356178,0.008256586268544197,0.524904727935791016,0.042368095368146896
0.141132459044456482,0.029225328937172890,0.193764686584472656,0.121181935071945190,0.106015153229236603,0.002799167064949870,0.014856734313070774,0.391024500131607056
0.218928173184394836,0.024988504126667976,0.579079389572143555,0.000449288956588134,0.001009339466691017,0.001334722968749702,0.166277214884757996,0.007933413609862328
0.028254590928554535,0.846255540847778320,0.015101774595677853,0.011693481355905533,0.000642105180304497,0.001558405463583767,0.021615393459796906,0.074878722429275513
0.012038026005029678,0.022556573152542114,0.052909862250089645,0.005080904345959425,0.007731341291218996,0.855162262916564941,0.026819471269845963,0.017701547592878342
0.037821058183908463,0.009192614816129208,0.173867419362068176,0.618070662021636963,0.001968969125300646,0.008510543964803219,0.002632699906826019,0.147935971617698669
0.023696022108197212,0.003504403866827488,0.012072547338902950,0.656277358531951904,0.001894810586236417,0.002065238542854786,0.005239619407802820,0.295249968767166138
0.003735898993909359,0.007249315734952688,0.016592875123023987,0.001148071023635566,0.001075092121027410,0.965270161628723145,0.003274493152275681,0.001654041348956525
0.061156734824180603,0.004979234188795090,0.175940513610839844,0.000388424174161628,0.002957466058433056,0.003488732269033790,0.738520562648773193,0.012568325735628605
0.959521472454071045,0.004085574299097061,0.002281368011608720,0.002290902426466346,0.023171978071331978,0.001854627858847380,0.003826740663498640,0.002967358799651265
0.047389794141054153,0.370639234781265259,0.168729543685913086,0.007581906393170357,0.002610265975818038,0.003677163040265441,0.389783263206481934,0.009588838554918766
0.026085402816534042,0.002625259570777416,0.298452854156494141,0.506915688514709473,0.016906501725316048,0.002859529340639710,0.003571942448616028,0.142582803964614868
0.002000067383050919,0.001545176492072642,0.003787099849432707,0.002702829893678427,0.001062064198777080,0.985778808593750000,0.001696730265393853,0.001427100156433880
0.990587711334228516,0.000306708388961852,0.001386401127092540,0.000373926712200046,0.000882987864315510,0.000890278199221939,0.005261146929115057,0.000310802075546235
0.027860825881361961,0.013101589865982533,0.005663177929818630,0.000025062989152502,0.000336415658239275,0.000698697404004633,0.952055871486663818,0.000258448068052530
0.263586074113845825,0.251938521862030029,0.404617518186569214,0.009375878609716892,0.004024097695946693,0.002117802156135440,0.016552617773413658,0.047787465155124664
0.016136249527335167,0.960904955863952637,0.001919336034916341,0.000569208408705890,0.001400402863509953,0.004215747583657503,0.014295059256255627,0.000558978295885026
0.178681135177612305,0.014352420344948769,0.757942676544189453,0.001108005060814321,0.003564034588634968,0.012556062079966068,0.022332681342959404,0.009462940506637096
0.002742847660556436,0.993871331214904785,0.000825169379822910,0.000101051358797122,0.000147811806527898,0.000390056142350659,0.001287209684960544,0.000634377414826304
0.226954311132431030,0.075552120804786682,0.011638137511909008,0.001310897292569280,0.002134006470441818,0.017721576616168022,0.662989914417266846,0.001698997220955789
0.053443782031536102,0.874643445014953613,0.020592885091900826,0.000710328051354736,0.003162179607897997,0.016909657046198845,0.028508173301815987,0.002029616385698318
0.002795602427795529,0.005106473341584206,0.004769789986312389,0.002027431502938271,0.001536740106530488,0.978159964084625244,0.004241333808749914,0.001362668583169580
0.002538925968110561,0.006125779822468758,0.003624141914770007,0.000957628421019763,0.002036930061876774,0.980661034584045410,0.003268548753112555,0.000787006574682891
0.672891914844512939,0.015829233452677727,0.016810325905680656,0.007175350561738014,0.000338730460498482,0.000486010394524783,0.035368148237466812,0.251100301742553711
0.173282459378242493,0.023819349706172943,0.211425065994262695,0.052243210375308990,0.211667299270629883,0.018833611160516739,0.034248225390911102,0.274480819702148438
0.867016732692718506,0.000586063135415316,0.004688138142228127,0.001275331014767289,0.119117878377437592,0.001180914347060025,0.002977800322696567,0.003157147439196706
0.053993914276361465,0.151028141379356384,0.380615442991256714,0.001083780778571963,0.000773289648350328,0.009940524585545063,0.187006518244743347,0.215558394789695740
0.061815403401851654,0.006735882721841335,0.502878665924072266,0.092520579695701599,0.012130667455494404,0.009341093711555004,0.001057755318470299,0.313519924879074097
0.011969891376793385,0.001009137951768935,0.001461616600863636,0.000204805197427049,0.000685871229507029,0.002643957966938615,0.981746435165405273,0.000278263207292184
0.000975004164502025,0.003293915651738644,0.006930047646164894,0.000538530061021447,0.000601178093347698,0.986218869686126709,0.000896298734005541,0.000546096707694232
0.404595851898193359,0.021685481071472168,0.017171088606119156,0.004658516496419907,0.008662876673042774,0.001938259927555919,0.439668148756027222,0.101619787514209747
0.006492450367659330,0.387059152126312256,0.065823853015899658,0.000314949371386319,0.000395973067497835,0.534100472927093506,0.003769925097003579,0.002043246990069747
0.004581884015351534,0.987369835376739502,0.003128804732114077,0.000504664494656026,0.000392044050386176,0.000659831508528441,0.002812015125527978,0.000550949072930962
0.267629504203796387,0.078704185783863068,0.394945859909057617,0.000498603330925107,0.003596158465370536,0.007991570979356766,0.218937978148460388,0.027696222066879272
0.026405751705169678,0.001546174869872630,0.126204743981361389,0.749917924404144287,0.005485347006469965,0.001892142347060144,0.001694918726570904,0.086852975189685822
0.002180690877139568,0.993883490562438965,0.000939907331485301,0.000438834831584245,0.000195123080629855,0.000602048879954964,0.000959132506977767,0.000800765643361956
0.065091587603092194,0.001600457471795380,0.063003949820995331,0.091517396271228790,0.000514905026648194,0.000277579238172621,0.001366919837892056,0.776627182960510254
0.062688641250133514,0.002870484255254269,0.031167181208729744,0.040137439966201782,0.003875449765473604,0.000735285924747586,0.000637499440927058,0.857887923717498779
0.099439233541488647,0.613909363746643066,0.231436714529991150,0.000339053425705060,0.000347953930031508,0.000894772994797677,0.045942910015583038,0.007690001744776964
0.040734685957431793,0.049837857484817505,0.780330300331115723,0.000399740965804085,0.007028516847640276,0.003885063808411360,0.109077431261539459,0.008706441149115562
0.936363458633422852,0.001178692444227636,0.024450168013572693,0.000389452907256782,0.001906071440316737,0.003091458464041352,0.032147586345672607,0.000473007792606950
0.310132265090942383,0.216910645365715027,0.232868343591690063,0.017885904759168625,0.004575395025312901,0.004543536342680454,0.063461914658546448,0.149622052907943726
0.079005017876625061,0.029711477458477020,0.537344276905059814,0.000226877556997351,0.012159932404756546,0.012622909620404243,0.326874375343322754,0.002055091783404350
0.105226241052150726,0.128508612513542175,0.197014093399047852,0.040603168308734894,0.098687775433063507,0.156499490141868591,0.185448423027992249,0.088012136518955231
0.544578790664672852,0.016803424805402756,0.190319210290908813,0.000574177771341056,0.017465125769376755,0.011679959483444691,0.214634388685226440,0.003944939468055964
0.252273947000503540,0.009673215448856354,0.379901766777038574,0.000062670340412296,0.003471713978797197,0.004794630687683821,0.348612010478973389,0.001210033544339240
0.232100009918212891,0.538622200489044189,0.062609419226646423,0.000640485726762563,0.002289443276822567,0.017366684973239899,0.144756451249122620,0.001615289947949350
0.035495150834321976,0.016297305002808571,0.149245694279670715,0.000581517582759261,0.000293088844045997,0.000827361945994198,0.070231497287750244,0.727028429508209229
0.705313265323638916,0.016981214284896851,0.244298666715621948,0.005095522850751877,0.001061778864823282,0.000430258398409933,0.009100889787077904,0.017718497663736343
0.007340553216636181,0.107043623924255371,0.017129683867096901,0.000181888797669671,0.001171707175672054,0.008928745985031128,0.857386946678161621,0.000816860061604530
0.036558061838150024,0.001400771318003535,0.007160953246057034,0.000369470566511154,0.000806692347396165,0.006571670062839985,0.946466803550720215,0.000665569154080003
0.074020259082317352,0.169566094875335693,0.061382595449686050,0.008617948740720749,0.002972051035612822,0.005067392718046904,0.024752654135227203,0.653620958328247070
0.004794825334101915,0.989523947238922119,0.000485324912006035,0.000638010562397540,0.001179589307866991,0.002025340916588902,0.001041151699610054,0.000311833602609113
0.405497670173645020,0.004482623655349016,0.540700435638427734,0.000141637894557789,0.005779887549579144,0.004517111461609602,0.038662519305944443,0.000218155604670756
0.002967523410916328,0.000691580178681761,0.000450501829618588,0.000088586821220815,0.000580578343942761,0.000423789286287501,0.994635045528411865,0.000162348092999309
0.114134848117828369,0.036286760121583939,0.418822944164276123,0.000352477276464924,0.005882930476218462,0.006315154023468494,0.408415675163269043,0.009789136238396168
0.022240839898586273,0.967758595943450928,0.004569545853883028,0.000181899813469499,0.000105461847851984,0.001151026808656752,0.002166765742003918,0.001825889572501183
0.010484079830348492,0.949874639511108398,0.004803436808288097,0.000620958628132939,0.000644716375973076,0.000914411095436662,0.030779736116528511,0.001878087176010013
0.085154063999652863,0.065449729561805725,0.597639560699462891,0.000976892886683345,0.008607408031821251,0.074214816093444824,0.157863631844520569,0.010093899443745613
0.028829887509346008,0.004225810058414936,0.879804313182830811,0.001613619271665812,0.015365564264357090,0.043529905378818512,0.001491317874751985,0.025139547884464264
0.006965949200093746,0.050238117575645447,0.010528134182095528,0.007871747948229313,0.002433590358123183,0.000828142918180674,0.013848279602825642,0.907286047935485840
0.518823742866516113,0.017615776509046555,0.018803721293807030,0.012979540042579174,0.000320396269671619,0.000550739117898047,0.042204134166240692,0.388701945543289185
0.555981814861297607,0.008299754001200199,0.045011952519416809,0.001612338353879750,0.019139999523758888,0.019124323502182961,0.343190014362335205,0.007639779709279537
0.007154165301471949,0.000763520773034543,0.000449628307251260,0.000060189147916390,0.000237928325077519,0.000845758477225900,0.990336775779724121,0.000152111708302982
0.004432208370417356,0.015405390411615372,0.020010922104120255,0.002478778827935457,0.001700441120192409,0.948216080665588379,0.004195350222289562,0.003560878336429596
0.027532391250133514,0.002711806679144502,0.009168143384158611,0.000223616996663623,0.001494338503107429,0.003036672947928309,0.954753696918487549,0.001079390291124582
0.015611086972057819,0.050364304333925247,0.855622291564941406,0.000181413197424263,0.001931128907017410,0.035054706037044525,0.036380387842655182,0.004854723345488310
0.420958518981933594,0.005645414814352989,0.005109445191919804,0.026242835447192192,0.025974499061703682,0.006701629143208265,0.501113831996917725,0.008253791369497776
0.477422863245010376,0.059608902782201767,0.029866172000765800,0.001066329423338175,0.381118416786193848,0.012512034736573696,0.037097707390785217,0.001307575963437557
0.793171405792236328,0.008182603865861893,0.020384779199957848,0.001798644661903381,0.007640839554369450,0.006689572706818581,0.160184860229492188,0.001947160344570875
0.095998376607894897,0.089709334075450897,0.684693455696105957,0.000210227299248800,0.001411672448739409,0.001047535915859044,0.110237345099449158,0.016691958531737328
0.031753469258546829,0.001581573509611189,0.524254500865936279,0.061517715454101562,0.001230360125191510,0.000274836173048243,0.001309023587964475,0.378078550100326538
0.011674886569380760,0.981795012950897217,0.002215468324720860,0.000306009227642789,0.000245686096604913,0.000858145067468286,0.002092468552291393,0.000812262762337923
0.002065850887447596,0.005559196230024099,0.007080587558448315,0.002873741788789630,0.004421041347086430,0.974412739276885986,0.002020848449319601,0.001565983286127448
0.138919189572334290,0.046298347413539886,0.303101301193237305,0.003071265760809183,0.001213973737321794,0.006477612070739269,0.184443116188049316,0.316475242376327515
0.295055210590362549,0.072942577302455902,0.354592174291610718,0.000196882378077134,0.001914709922857583,0.005813899450004101,0.267214804887771606,0.002269772579893470
0.136866301298141479,0.339786082506179810,0.074627719819545746,0.000193657222553156,0.002532623475417495,0.014213561080396175,0.429671704769134521,0.002108364133164287
0.002037195721641183,0.004050873685628176,0.004304724279791117,0.002149646170437336,0.001290641492232680,0.981769204139709473,0.003154451958835125,0.001243235426954925
0.003946165088564157,0.987013876438140869,0.002625992987304926,0.000100145225587767,0.000103235834103543,0.000208364974241704,0.002005420858040452,0.003996917512267828
0.212500974535942078,0.000871342374011874,0.024004399776458740,0.001519096549600363,0.743578791618347168,0.011814421042799950,0.004201271571218967,0.001509690890088677
0.300658792257308960,0.015065740793943405,0.411110699176788330,0.000796052161604166,0.000727253151126206,0.000631217902991921,0.256373524665832520,0.014636716805398464
0.004640895407646894,0.989025294780731201,0.001653046114370227,0.000101759025710635,0.000146347680129111,0.000351014779880643,0.002101802965626121,0.001979803666472435
0.426783949136734009,0.001007437822408974,0.542295694351196289,0.003324132412672043,0.000862206565216184,0.002720528282225132,0.012267738580703735,0.010738298296928406
0.982568860054016113,0.001413567690178752,0.002219074638560414,0.000170584098668769,0.004100697115063667,0.005528994835913181,0.003825362306088209,0.000172880900208838
0.122218899428844452,0.001080032205209136,0.866258859634399414,0.001576989190652966,0.001899425988085568,0.000672759546432644,0.003155465004965663,0.003137594088912010
0.039335306733846664,0.001206621411256492,0.339040279388427734,0.541120529174804688,0.011600540950894356,0.004112990107387304,0.001585066085681319,0.061998650431632996
0.003063250798732042,0.991555392742156982,0.001652074395678937,0.000046299137466121,0.000077818192949053,0.000345672655384988,0.002771395258605480,0.000488146033603698
0.014716185629367828,0.945060551166534424,0.010682733729481697,0.000085620697063860,0.000139171213959344,0.000212632934562862,0.007537230383604765,0.021565794944763184
0.232057467103004456,0.062506005167961121,0.010278971865773201,0.006949213333427906,0.009149730205535889,0.005375141277909279,0.608618259429931641,0.065065175294876099
0.006542134564369917,0.000858407758641988,0.161239162087440491,0.002692324109375477,0.000644967949483544,0.821850061416625977,0.000500742811709642,0.005672192666679621
0.048838272690773010,0.163794130086898804,0.149602174758911133,0.000845991715323180,0.000498589477501810,0.009141420014202595,0.294904679059982300,0.332374781370162964
0.004779024980962276,0.000296071986667812,0.000754090549889952,0.000074592477176338,0.000206883065402508,0.000923589279409498,0.992767453193664551,0.000198318506591022
0.052615400403738022,0.375498354434967041,0.204791307449340820,0.000865046691615134,0.001068032113835216,0.003298118710517883,0.116598114371299744,0.245265647768974304
0.896823942661285400,0.002996968803927302,0.004147553816437721,0.002335427794605494,0.005026532337069511,0.002840328030288219,0.084708757698535919,0.001120415865443647
0.021855400875210762,0.002751461230218410,0.024940762668848038,0.001383963739499450,0.018127337098121643,0.068789444863796234,0.858920037746429443,0.003231717273592949
0.014675006270408630,0.011641645804047585,0.094755195081233978,0.001426201546564698,0.003590163774788380,0.863787472248077393,0.008747386746108532,0.001376883708871901
0.016484348103404045,0.001261969562619925,0.009882051497697830,0.125087276101112366,0.000307871348923072,0.000219078166992404,0.000350383867044002,0.846406936645507812
0.124093167483806610,0.011341437697410583,0.481111437082290649,0.004214496351778507,0.003305438673123717,0.008983056060969830,0.359077334403991699,0.007873618043959141
0.679196953773498535,0.030322575941681862,0.018572483211755753,0.009041159413754940,0.000388067623134702,0.004554136656224728,0.063574418425559998,0.194350242614746094
0.126079082489013672,0.015551736578345299,0.047281883656978607,0.551521003246307373,0.027679365128278732,0.002663170918822289,0.051970291882753372,0.177253484725952148
0.088123470544815063,0.297664493322372437,0.522700667381286621,0.003421396482735872,0.000897459685802460,0.015868412330746651,0.065982654690742493,0.005341417156159878
0.951159536838531494,0.007836367934942245,0.003728040494024754,0.000501546950545162,0.003173915669322014,0.003856891999021173,0.029469411820173264,0.000274296355200931
0.226941004395484924,0.099242389202117920,0.535632908344268799,0.000889720336999744,0.001614653039723635,0.002036298858001828,0.107027262449264526,0.026615733280777931
0.011452091857790947,0.000244703289354220,0.266483902931213379,0.132156610488891602,0.001321011688560247,0.002808592049404979,0.000937978329602629,0.584595143795013428
0.016230519860982895,0.968713581562042236,0.004784274380654097,0.000320371182169765,0.000347364315530285,0.000806914118584245,0.006662955041974783,0.002134043490514159
0.005335140973329544,0.005057750735431910,0.004962002392858267,0.000608621689025313,0.002170039340853691,0.977767407894134521,0.003679051762446761,0.000419859075918794
0.016832847148180008,0.973970353603363037,0.002406399464234710,0.000258779473369941,0.000488987192511559,0.001781024620868266,0.003531842492520809,0.000729692983441055
0.267457187175750732,0.020952602848410606,0.197268903255462646,0.005143782123923302,0.079283133149147034,0.061250645667314529,0.345658957958221436,0.022984758019447327
