antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
0.704199254512786865,0.004270800855010748,0.019205115735530853,0.098261654376983643,0.001401241053827107,0.000112570618512109,0.006328844930976629,0.166220515966415405
0.294521600008010864,0.007623663172125816,0.022711917757987976,0.000252196565270424,0.004389770794659853,0.003405482508242130,0.662985920906066895,0.004109486006200314
0.436714440584182739,0.053846523165702820,0.254355460405349731,0.000256941595580429,0.000832621415611356,0.005948494188487530,0.240203246474266052,0.007842289283871651
0.000346455810358748,0.000005207476533542,0.000381493708118796,0.000026380115741631,0.000024365814169869,0.999073028564453125,0.000122670549899340,0.000020404788301676
0.000851468357723206,0.000053249765187502,0.003156756982207298,0.000622106192167848,0.000356593169271946,0.993647158145904541,0.000498848850838840,0.000813790189567953
0.040289331227540970,0.950658679008483887,0.002852488076314330,0.002487988909706473,0.000033912554499693,0.000068377245042939,0.000580457795877010,0.003028793493285775
0.060895714908838272,0.843096375465393066,0.004622510634362698,0.000137329174322076,0.000240466630202718,0.001718458603136241,0.085578903555870056,0.003710296470671892
0.335839539766311646,0.049666602164506912,0.535962700843811035,0.000017548220057506,0.003194238524883986,0.001366995624266565,0.072331428527832031,0.001620871713384986
0.086598820984363556,0.159479603171348572,0.155225515365600586,0.004733200650662184,0.027743423357605934,0.283401519060134888,0.261396318674087524,0.021421691402792931
0.198411628603935242,0.049734059721231461,0.565175533294677734,0.000623588101007044,0.012706334702670574,0.003619725350290537,0.156028002500534058,0.013701143674552441
0.937267601490020752,0.000939092249609530,0.004948828835040331,0.000138667906867340,0.005626242142170668,0.000291854667011648,0.049616027623414993,0.001171675743535161
0.003468450158834457,0.000019264876755187,0.001298802671954036,0.000004227248609823,0.000258772168308496,0.000063347266404890,0.994809627532958984,0.000077444987255149
0.192272469401359558,0.001164481858722866,0.044014010578393936,0.009692640975117683,0.001548514585010707,0.686585903167724609,0.053810812532901764,0.010911179706454277
0.084267735481262207,0.000799058761913329,0.004370939452201128,0.000431139633292332,0.852583825588226318,0.000412634632084519,0.055213298648595810,0.001921442104503512
0.151142880320549011,0.022258378565311432,0.791727542877197266,0.000619627418927848,0.000620831677224487,0.002950439695268869,0.023158570751547813,0.007521711755543947
0.672267615795135498,0.001538670272566378,0.073971472680568695,0.123033955693244934,0.034849058836698532,0.000978160998784006,0.016824627295136452,0.076536424458026886
0.420027643442153931,0.025137865915894508,0.400537431240081787,0.004860353190451860,0.023463035002350807,0.026480417698621750,0.033162370324134827,0.066330835223197937
0.053453151136636734,0.121185638010501862,0.526189863681793213,0.002195764798671007,0.025841534137725830,0.140298992395401001,0.099832028150558472,0.031003091484308243
0.001711778808385134,0.001290725427679718,0.010433820076286793,0.000656869611702859,0.000029887934942963,0.000737276684958488,0.981187522411346436,0.003952112514525652
0.004314540419727564,0.001964199589565396,0.003241297788918018,0.000086111569544300,0.002021144842728972,0.004414763767272234,0.983707845211029053,0.000250154989771545
0.003313714172691107,0.000124440470244735,0.002905897330492735,0.000094253344286699,0.000399995042243972,0.000084222927398514,0.992500305175781250,0.000577155733481050
0.517416119575500488,0.001008537132292986,0.304576605558395386,0.104236617684364319,0.002472107764333487,0.000240385415963829,0.019673191010951996,0.050376445055007935
0.081683203577995300,0.045612387359142303,0.032338757067918777,0.003681439207866788,0.049392431974411011,0.004340089391916990,0.761689305305480957,0.021262319758534431
0.011166119016706944,0.001477020210586488,0.025436185300350189,0.009225018322467804,0.000736443558707833,0.939833939075469971,0.011532284319400787,0.000592904340010136
0.862520456314086914,0.000737281399779022,0.010292675346136093,0.046142756938934326,0.056292187422513962,0.000485326163470745,0.005076456349343061,0.018452879041433334
0.403253078460693359,0.280466854572296143,0.130488201975822449,0.006167264655232430,0.003006975166499615,0.005502290092408657,0.124442249536514282,0.046673104166984558
0.595643341541290283,0.001135285943746567,0.176992326974868774,0.200556993484497070,0.001212660572491586,0.003293292131274939,0.003516922937706113,0.017649166285991669
0.041548695415258408,0.010530312545597553,0.845968186855316162,0.031649019569158554,0.003552469890564680,0.004229751881211996,0.002602959284558892,0.059918515384197235
0.562774598598480225,0.033438060432672501,0.279530793428421021,0.018966747447848320,0.017324630171060562,0.000727668695617467,0.015147953294217587,0.072089582681655884
0.944429993629455566,0.000807814416475594,0.016444230452179909,0.001028063008561730,0.005423058755695820,0.000551011296920478,0.028413536027073860,0.002902280772104859
0.110708817839622498,0.027512522414326668,0.446114182472229004,0.000230792153161019,0.000976165523752570,0.009303153492510319,0.400853455066680908,0.004300915636122227
0.006216482724994421,0.000196882945601828,0.043550085276365280,0.000505120435263962,0.000237275860854425,0.944416522979736328,0.004191251005977392,0.000686371407937258
0.857036590576171875,0.001183871994726360,0.015817590057849884,0.070410758256912231,0.020064515992999077,0.000185517958016135,0.008078267797827721,0.027222875505685806
0.074479095637798309,0.000383444014005363,0.086348079144954681,0.125153630971908569,0.003367069177329540,0.000071137270424515,0.001219426863826811,0.708978116512298584
0.000790930527728051,0.000084259510913398,0.007107062265276909,0.000098481796158012,0.000078275137639139,0.990864336490631104,0.000809050747193396,0.000167642399901524
0.107396304607391357,0.002598519902676344,0.034214802086353302,0.012579741887748241,0.006479037459939718,0.723557949066162109,0.100253760814666748,0.012919965200126171
0.359855800867080688,0.187883824110031128,0.094591259956359863,0.007494824472814798,0.001976064871996641,0.000391106063034385,0.182204902172088623,0.165602177381515503
0.003626321209594607,0.000192187770153396,0.036020230501890182,0.000297543650958687,0.000642622006125748,0.957250595092773438,0.001464550616219640,0.000505937670823187
0.097302563488483429,0.001539316843263805,0.435283631086349487,0.115478761494159698,0.000133939596707933,0.000132233792101033,0.001290946034714580,0.348838597536087036
0.011190698482096195,0.978303611278533936,0.007241853047162294,0.000193304847925901,0.000033533506211825,0.000354231393430382,0.002110487548634410,0.000572338700294495
0.091923490166664124,0.161234781146049500,0.694865643978118896,0.000026289138986613,0.000640595506411046,0.000242085166973993,0.033534195274114609,0.017532842233777046
0.118124812841415405,0.000472741114208475,0.842624187469482422,0.002938764402642846,0.007775784935802221,0.007721214089542627,0.001131701166741550,0.019210733473300934
0.592868983745574951,0.002669748617336154,0.020055957138538361,0.031221846118569374,0.000067928347561974,0.000037955451261951,0.004671247210353613,0.348406344652175903
0.364231556653976440,0.052565321326255798,0.481510728597640991,0.003808353561908007,0.000935016782023013,0.002918117446824908,0.074197068810462952,0.019833950325846672
0.205334067344665527,0.020582918077707291,0.084094032645225525,0.000425883859861642,0.594126939773559570,0.009143966250121593,0.066073864698410034,0.020218359306454659
0.232022270560264587,0.045486383140087128,0.428546577692031860,0.099733702838420868,0.051345515996217728,0.089710876345634460,0.036909770220518112,0.016244838014245033
0.006743822712451220,0.000019831693862216,0.006770079955458641,0.261408478021621704,0.000205258736968972,0.723554909229278564,0.000649687834084034,0.000647955283056945
0.000386780564440414,0.000064929910877254,0.000527228577993810,0.000036270714190323,0.000328449648804963,0.000619989528786391,0.997961878776550293,0.000074401788879186
0.002866954309865832,0.000422873621573672,0.023786550387740135,0.044766962528228760,0.000273325917078182,0.901552081108093262,0.001841244986280799,0.024490036070346832
0.372216284275054932,0.107387974858283997,0.315007418394088745,0.004263191018253565,0.003254653187468648,0.000451559259090573,0.102914877235889435,0.094504021108150482
0.753220915794372559,0.000753258704207838,0.025489907711744308,0.093787841498851776,0.071812048554420471,0.000276341743301600,0.010829884558916092,0.043829828500747681
0.613864719867706299,0.001166075468063354,0.024068664759397507,0.000699883501511067,0.325178951025009155,0.000099614997452591,0.019962573423981667,0.014959543943405151
0.004698423203080893,0.000122269178973511,0.006614612415432930,0.000339898717356846,0.000333776639308780,0.984573662281036377,0.002788534387946129,0.000528725446201861
0.965034186840057373,0.003362301271408796,0.007464259862899780,0.000081759033491835,0.002494227373972535,0.000164174256497063,0.018687725067138672,0.002711397362872958
0.352509915828704834,0.012961692176759243,0.365532249212265015,0.001875858521088958,0.010788902640342712,0.006557806860655546,0.222622901201248169,0.027150724083185196
0.828637480735778809,0.003074343316257000,0.149043932557106018,0.003161267610266805,0.001245361985638738,0.000054916727094678,0.008365553803741932,0.006417213473469019
0.140473693609237671,0.229462921619415283,0.195221096277236938,0.002075541066005826,0.003337981412187219,0.115521296858787537,0.301653951406478882,0.012253497727215290
0.036349546164274216,0.021368905901908875,0.866863608360290527,0.000416133698308840,0.035428367555141449,0.005977000575512648,0.017889797687530518,0.015706585720181465
0.040707468986511230,0.023363744840025902,0.912731468677520752,0.000003847916559607,0.006034697405993938,0.002267578151077032,0.014387484639883041,0.000503737595863640
0.001048650359734893,0.998290002346038818,0.000155215893755667,0.000011015570635209,0.000022058340618969,0.000083815197285730,0.000323636049870402,0.000065555963374209
0.006510500796139240,0.000250700191827491,0.021827911958098412,0.000181083407369442,0.000097166295745410,0.968044459819793701,0.002835690742358565,0.000252479017945006
0.076947778463363647,0.000142032615258358,0.881008982658386230,0.017723876982927322,0.010534217581152916,0.008654356002807617,0.000438072689576074,0.004550651181489229
0.175126880407333374,0.001845552469603717,0.026739554479718208,0.000273119978373870,0.000996912014670670,0.005604204256087542,0.788899302482604980,0.000514486629981548
0.085627630352973938,0.884453177452087402,0.010317008011043072,0.000357759563485160,0.005376319400966167,0.002653533359989524,0.007909928448498249,0.003304733894765377
0.794177472591400146,0.018078407272696495,0.146574959158897400,0.001480218255892396,0.001455459045246243,0.000039136742998380,0.024481374770402908,0.013712966814637184
0.869500219821929932,0.064494974911212921,0.009331339970231056,0.000359949975972995,0.006625423673540354,0.006910129915922880,0.038274522870779037,0.004503397271037102
0.065896987915039062,0.001556785544380546,0.738165974617004395,0.099193200469017029,0.000717352377250791,0.001474386430345476,0.002867863047868013,0.090127497911453247
0.129594027996063232,0.202736437320709229,0.517511904239654541,0.001086441799998283,0.004515093285590410,0.003109777811914682,0.128673419356346130,0.012772817164659500
0.075305983424186707,0.012834760360419750,0.820741236209869385,0.000037704456190113,0.019215339794754982,0.009316103532910347,0.058551710098981857,0.003997206687927246
0.153013184666633606,0.502482116222381592,0.190276697278022766,0.000905283261090517,0.001375953899696469,0.000534154882188886,0.080538690090179443,0.070873878896236420
0.193727150559425354,0.002220189897343516,0.034823581576347351,0.050657540559768677,0.002446741098538041,0.623077213764190674,0.080131344497203827,0.012916233390569687
0.135229647159576416,0.059762876480817795,0.304972171783447266,0.002797999652102590,0.003873137291520834,0.035751875489950180,0.443968892097473145,0.013643370009958744
0.104051232337951660,0.868224084377288818,0.006497406866401434,0.000078171528002713,0.000664796272758394,0.001841776189394295,0.017292303964495659,0.001350220874883235
0.810869693756103516,0.037276573479175568,0.056334432214498520,0.004233178682625294,0.000904753978829831,0.000205846532480791,0.066427625715732574,0.023747842758893967
0.196429014205932617,0.100316725671291351,0.574784696102142334,0.000136826696689241,0.001958010718226433,0.018465368077158928,0.092814229428768158,0.015095150098204613
0.000712159846443683,0.998614728450775146,0.000044178839743836,0.000025824556360021,0.000066401691583451,0.000012781809346052,0.000500830064993352,0.000023036198399495
0.183444827795028687,0.046217054128646851,0.587917864322662354,0.000688741216436028,0.014553938992321491,0.002663080114871264,0.112974248826503754,0.051540300250053406
0.439829170703887939,0.101400494575500488,0.384873837232589722,0.002337968908250332,0.024909403175115585,0.004908062983304262,0.037429653108119965,0.004311325959861279
0.001776247401721776,0.000152961714775302,0.002807685406878591,0.000869296665769070,0.000063335392042063,0.992780089378356934,0.001467314548790455,0.000083082100900356
0.222107052803039551,0.478576362133026123,0.183878690004348755,0.005448929499834776,0.015077415853738785,0.001354075619019568,0.057378739118576050,0.036178756505250931
0.318538963794708252,0.016669655218720436,0.537273764610290527,0.001089105149731040,0.052978597581386566,0.005885861348360777,0.043725024908781052,0.023839093744754791
0.705356240272521973,0.084369331598281860,0.085531696677207947,0.004038393031805754,0.002503130817785859,0.004070486873388290,0.070192664861679077,0.043938010931015015
0.966807007789611816,0.005062574986368418,0.006197765935212374,0.000642043771222234,0.008778080344200134,0.000116056056867819,0.009831640869379044,0.002564835827797651
0.640200376510620117,0.002152435714378953,0.045496415346860886,0.000460996874608099,0.006077786907553673,0.002520174952223897,0.300400495529174805,0.002691327361389995
0.086118996143341064,0.133618935942649841,0.640533506870269775,0.001726987189613283,0.005314673762768507,0.003931311424821615,0.071498036384582520,0.057257533073425293
0.955616772174835205,0.002042061416432261,0.011686889454722404,0.000020416586266947,0.005821356549859047,0.000477087800391018,0.022128647193312645,0.002206765813753009
0.149580344557762146,0.000472770712804049,0.004048435483127832,0.000877668324392289,0.006120813544839621,0.000702807621564716,0.835936903953552246,0.002260177396237850
0.056195091456174850,0.005320565309375525,0.011173894628882408,0.000192958032130264,0.000682704965583980,0.000039700949855614,0.924668371677398682,0.001726739690639079
0.626619815826416016,0.106381833553314209,0.090135812759399414,0.000721161486580968,0.005156398285180330,0.001466014655306935,0.162188544869422913,0.007330414839088917
0.187147885560989380,0.011120730079710484,0.681930363178253174,0.064254961907863617,0.012451932765543461,0.016592582687735558,0.016041547060012817,0.010459961369633675
0.005201886408030987,0.000040916595025919,0.000562376517336816,0.073934324085712433,0.000122959303553216,0.919549942016601562,0.000489342666696757,0.000098290518508293
0.094670683145523071,0.023380409926176071,0.396286815404891968,0.006072730291634798,0.001682001398876309,0.184151291847229004,0.277676463127136230,0.016079647466540337
0.131974592804908752,0.245786383748054504,0.011511806398630142,0.000073328090365976,0.004202727228403091,0.000369368586689234,0.602098107337951660,0.003983642905950546
0.004118950571864843,0.984597265720367432,0.004306784830987453,0.000122305616969243,0.000091534311650321,0.000183763229870237,0.004030188079923391,0.002549125580117106
0.146166756749153137,0.134574279189109802,0.567650020122528076,0.000230147008551285,0.002759917173534632,0.007558980025351048,0.136385068297386169,0.004674766678363085
0.463208794593811035,0.002498752437531948,0.078893028199672699,0.274248868227005005,0.084571868181228638,0.000765461940318346,0.008473834954202175,0.087339401245117188
0.544064283370971680,0.052991505712270737,0.327708899974822998,0.000269298412604257,0.000497571832966059,0.000161331685376354,0.066620856523513794,0.007686305791139603
0.034785099327564240,0.947348415851593018,0.006743564270436764,0.000621698796749115,0.000024487286282238,0.000032899686630117,0.006779622286558151,0.003664138028398156
0.134797632694244385,0.061955574899911880,0.247540608048439026,0.002743092365562916,0.095621503889560699,0.273193508386611938,0.158031865954399109,0.026116240769624710
0.157991036772727966,0.003613209119066596,0.576255202293395996,0.127909585833549500,0.001506265718489885,0.066740885376930237,0.018655480816960335,0.047328334301710129
0.193281859159469604,0.003224026178941131,0.189273744821548462,0.146713659167289734,0.004074609372764826,0.000195965709281154,0.002576449653133750,0.460659623146057129
0.001905439887195826,0.000048958179831970,0.011306201107800007,0.000291795789962634,0.000262203859165311,0.984056413173675537,0.000420733093051240,0.001708211959339678
0.077695488929748535,0.100326530635356903,0.392922669649124146,0.000046654786274303,0.000863907218445092,0.001568897976540029,0.421454548835754395,0.005121320020407438
0.965128540992736816,0.009198328480124474,0.002501731971278787,0.000291318370727822,0.011420492082834244,0.000082049176853616,0.008382395841181278,0.002995181130245328
0.045368243008852005,0.839572429656982422,0.074273899197578430,0.001296435948461294,0.000121197648695670,0.012387071736156940,0.023853136226534843,0.003127576550468802
0.068468518555164337,0.001274568843655288,0.290721625089645386,0.605330288410186768,0.010568151250481606,0.000607433030381799,0.002209016121923923,0.020820368081331253
0.002596618141978979,0.000396985386032611,0.004201874136924744,0.003748163580894470,0.000443791213911027,0.971899986267089844,0.011776541359722614,0.004936117213219404
0.959943413734436035,0.000739913259167224,0.004659068305045366,0.000039458278479287,0.014813707210123539,0.000162819284014404,0.019468316808342934,0.000173305306816474
0.139408960938453674,0.105812519788742065,0.386237353086471558,0.001098918030038476,0.006069094873964787,0.005673184990882874,0.349037885665893555,0.006662060972303152
0.635814368724822998,0.007138601969927549,0.304370254278182983,0.012960617430508137,0.014140440151095390,0.003782766638323665,0.017728695645928383,0.004064158536493778
0.012481776997447014,0.844373703002929688,0.006152980960905552,0.001162962056696415,0.019879098981618881,0.003761593950912356,0.106364555656909943,0.005823311861604452
0.178185105323791504,0.034508951008319855,0.631408154964447021,0.004840932786464691,0.052587550133466721,0.033621765673160553,0.022921241819858551,0.041926342993974686
0.005529519636183977,0.989347279071807861,0.001636272761970758,0.000035108696465613,0.000017625690816203,0.000076976139098406,0.002495553810149431,0.000861659704241902
0.033063460141420364,0.926602602005004883,0.001633523497730494,0.000111421570181847,0.000153419896378182,0.000146585967740975,0.036948401480913162,0.001340657938271761
0.392866373062133789,0.250048726797103882,0.060522690415382385,0.001334670581854880,0.004533246159553528,0.010169154033064842,0.265759736299514771,0.014765356667339802
0.001990141812711954,0.000508970522787422,0.004378441255539656,0.002154646907001734,0.001456828322261572,0.976481914520263672,0.010890624485909939,0.002138267038390040
0.000580912921577692,0.000086844214820303,0.001382882939651608,0.000505102449096739,0.000327833142364398,0.994495749473571777,0.002068407367914915,0.000552296638488770
0.920033335685729980,0.004179512616246939,0.007720629218965769,0.027313852682709694,0.000104252598248422,0.000103210673842113,0.026140095666050911,0.014405141584575176
0.449316740036010742,0.021729366853833199,0.081597924232482910,0.124001711606979370,0.159395277500152588,0.002995766699314117,0.010675983503460884,0.150287196040153503
0.919620633125305176,0.000163241114933044,0.004643131513148546,0.000858622544910759,0.044279586523771286,0.000040891238313634,0.028163319453597069,0.002230530139058828
0.109286621212959290,0.185758844017982483,0.281726956367492676,0.001936692977324128,0.000971594301518053,0.002452509244903922,0.337809741497039795,0.080057039856910706
0.108448475599288940,0.014780065976083279,0.488978326320648193,0.199625596404075623,0.104589328169822693,0.019725229591131210,0.007059212774038315,0.056793753057718277
0.007786011788994074,0.000947844935581088,0.002240370027720928,0.000049011046939995,0.004282333422452211,0.004711884073913097,0.979697763919830322,0.000284740439383313
0.001556447125039995,0.000066415923356544,0.009546556510031223,0.000131786815472879,0.000219133362406865,0.986054658889770508,0.002194321947172284,0.000230722769629210
0.576953470706939697,0.076820313930511475,0.102425739169120789,0.005224299151450396,0.005587755702435970,0.006615377962589264,0.180616274476051331,0.045756787061691284
0.013320241123437881,0.012932113371789455,0.081639938056468964,0.002225044881924987,0.006420911289751530,0.844550013542175293,0.036325447261333466,0.002586285118013620
0.000486714532598853,0.998795866966247559,0.000287064642179757,0.000021201018171269,0.000014211237612471,0.000035702189052245,0.000319272599881515,0.000039959119021660
0.185824826359748840,0.115301392972469330,0.415957301855087280,0.002910580020397902,0.002957887481898069,0.096145443618297577,0.114241614937782288,0.066660985350608826
0.198091417551040649,0.001959667541086674,0.490901738405227661,0.125744059681892395,0.004763018805533648,0.001476878882385790,0.011761801317334175,0.165301442146301270
0.009709308855235577,0.986729979515075684,0.001288451487198472,0.000203693343792111,0.000008736011295696,0.000022671205442748,0.001495462143793702,0.000541768386028707
0.072592876851558685,0.001601350260898471,0.180662497878074646,0.069638729095458984,0.000133540583192371,0.000019238683307776,0.004525029100477695,0.670826792716979980
0.404028654098510742,0.005540718790143728,0.056010361760854721,0.144590377807617188,0.017233898863196373,0.001500554382801056,0.003276859642937779,0.367818534374237061
0.415486335754394531,0.348908185958862305,0.167322963476181030,0.000544413749594241,0.005056175403296947,0.000879749306477606,0.045253664255142212,0.016548538580536842
0.035364821553230286,0.022202393040060997,0.745741844177246094,0.000262922927504405,0.143601626157760620,0.012460851110517979,0.028277786448597908,0.012087778188288212
0.916573524475097656,0.000140022966661490,0.014933132566511631,0.000093698130513076,0.006432152353227139,0.004192384891211987,0.057366456836462021,0.000268625968601555
0.418770074844360352,0.073638007044792175,0.195064723491668701,0.069207899272441864,0.018213314935564995,0.007829257287085056,0.064255647361278534,0.153021097183227539
0.072732873260974884,0.016904989257454872,0.818508505821228027,0.000181889758096077,0.019517438486218452,0.009522088803350925,0.050919748842716217,0.011712491512298584
0.131505981087684631,0.095600225031375885,0.324070960283279419,0.017816150560975075,0.070214226841926575,0.079973906278610229,0.183893561363220215,0.096924915909767151
0.330593168735504150,0.097531527280807495,0.407958447933197021,0.000275549042271450,0.006141185760498047,0.005059500690549612,0.133046761155128479,0.019393933936953545
0.103959210216999054,0.025568887591362000,0.781506180763244629,0.000078981967817526,0.008626940660178661,0.004517946857959032,0.065963208675384521,0.009778661653399467
0.026441147550940514,0.932340145111083984,0.034871511161327362,0.000314822362270206,0.000083799488493241,0.000521604612004012,0.004678841680288315,0.000748117337934673
0.276144683361053467,0.098795197904109955,0.436139255762100220,0.001646273420192301,0.001713798148557544,0.005956484004855156,0.065203435719013214,0.114400923252105713
0.369292765855789185,0.015091194771230221,0.502814412117004395,0.004025626461952925,0.024235013872385025,0.001612512627616525,0.029665816575288773,0.053262673318386078
0.012144329026341438,0.015113721601665020,0.051168408244848251,0.000170285507920198,0.006354719400405884,0.015444464981555939,0.897563636302947998,0.002040393417701125
0.014606066048145294,0.001233302406035364,0.001263095764443278,0.000008188148058252,0.000204899668460712,0.000150063671753742,0.982276737689971924,0.000257660605711862
0.144889995455741882,0.260313808917999268,0.076325036585330963,0.026634212583303452,0.007697775494307280,0.010738660581409931,0.177909925580024719,0.295490592718124390
0.000832414254546165,0.998085081577301025,0.000294219760689884,0.000069013578468002,0.000073717448685784,0.000244936323724687,0.000240634253714234,0.000159959803568199
0.503304958343505859,0.023850299417972565,0.240877017378807068,0.000053789521189174,0.089371912181377411,0.010995816439390182,0.131040155887603760,0.000506064214278013
0.006612081080675125,0.013622826896607876,0.003619873663410544,0.000204868803848512,0.000167542370036244,0.000115330163680483,0.975058078765869141,0.000599422084633261
0.335860252380371094,0.054856602102518082,0.227267950773239136,0.001181904459372163,0.021211143583059311,0.035872638225555420,0.301112741231918335,0.022636786103248596
0.049629904329776764,0.926922321319580078,0.004871595650911331,0.000058843175793299,0.000043171876313863,0.000158313647261821,0.009704346768558025,0.008611493743956089
0.020465075969696045,0.776152133941650391,0.027061384171247482,0.001655371859669685,0.000892624258995056,0.001494079711847007,0.168303504586219788,0.003975858446210623
0.077278740704059601,0.165385529398918152,0.374271512031555176,0.001040371716953814,0.021356299519538879,0.173123657703399658,0.182362884283065796,0.005181066226214170
0.075058199465274811,0.011180843226611614,0.640784323215484619,0.013200700283050537,0.005325682926923037,0.207598552107810974,0.002816829364746809,0.044034842401742935
0.350722908973693848,0.186908736824989319,0.110608898103237152,0.015085982158780098,0.000697638839483261,0.000683296704664826,0.074770793318748474,0.260521799325942993
0.924059927463531494,0.003143716836348176,0.004222467541694641,0.007055741734802723,0.000117324612801895,0.000056976983614732,0.039233926683664322,0.022109879180788994
0.602786600589752197,0.037902712821960449,0.029805976897478104,0.000840729393530637,0.000700040836818516,0.000986224622465670,0.297733366489410400,0.029244298115372658
0.001163370674476027,0.000392010202631354,0.000791403814218938,0.000094373812316917,0.000584737339522690,0.000154972862219438,0.996527433395385742,0.000291635282337666
0.027662517502903938,0.046145766973495483,0.123595505952835083,0.000799269881099463,0.005831184331327677,0.752929985523223877,0.033099427819252014,0.009936403483152390
0.145214229822158813,0.100708022713661194,0.025075621902942657,0.000355172291165218,0.001883724820800126,0.003229356370866299,0.720164179801940918,0.003369682468473911
0.040698859840631485,0.030868001282215118,0.868350505828857422,0.000178626491106115,0.021338477730751038,0.010448387823998928,0.021720008924603462,0.006397123914211988
0.218060478568077087,0.012917146086692810,0.015591016970574856,0.000400946271838620,0.000815790204796940,0.000202029084903188,0.749817669391632080,0.002194910543039441
0.629433572292327881,0.031371418386697769,0.118731543421745300,0.000212943312362768,0.188399970531463623,0.005298827774822712,0.023779343813657761,0.002772336360067129
0.157024607062339783,0.210914403200149536,0.254625082015991211,0.005192300304770470,0.002136887749657035,0.004573446698486805,0.334728538990020752,0.030804807320237160
0.176492899656295776,0.059089679270982742,0.577666342258453369,0.000956511532422155,0.005211849231272936,0.015829274430871010,0.132199779152870178,0.032553657889366150
0.106284134089946747,0.003850086359307170,0.302661567926406860,0.034544639289379120,0.000668295717332512,0.000032525895221625,0.004974556155502796,0.546984195709228516
0.012004292570054531,0.985076189041137695,0.001363600837066770,0.000023964528736542,0.000009571894224791,0.000027650256015477,0.001189334201626480,0.000305468594888225
0.000494013715069741,0.000041966362914536,0.002285462804138660,0.000633864488918334,0.000239658489590511,0.995070338249206543,0.000507814984302968,0.000726875558029860
0.119820669293403625,0.207556679844856262,0.322180360555648804,0.008074541576206684,0.013609988614916801,0.014316631481051445,0.204571053385734558,0.109870053827762604
0.082005582749843597,0.497201979160308838,0.392074972391128540,0.000457585847470909,0.000578956329263747,0.001559322932735085,0.021367963403463364,0.004753676708787680
0.532556295394897461,0.188710302114486694,0.166568666696548462,0.000049417110858485,0.006349950097501278,0.002426342805847526,0.099746383726596832,0.003592656692489982
0.001788884168490767,0.000502499286085367,0.003274889197200537,0.002563712187111378,0.001176196965388954,0.977518498897552490,0.011484085582196712,0.001691312878392637
0.031955175101757050,0.922705769538879395,0.009818753227591515,0.001695195678621531,0.005393524654209614,0.000228114789933898,0.019675547257065773,0.008527926169335842
0.745796620845794678,0.000354872114257887,0.127479434013366699,0.001604096265509725,0.107260882854461670,0.008060877211391926,0.007340286392718554,0.002102976432070136
0.407205104827880859,0.078486979007720947,0.365795135498046875,0.002290555275976658,0.002412108704447746,0.000450869352789596,0.094175644218921661,0.049183640629053116
0.017493445426225662,0.963067293167114258,0.002694988856092095,0.000117156429041643,0.000195472006453201,0.000091362671810202,0.012455478310585022,0.003884843783453107
0.350233137607574463,0.009869364090263844,0.446443617343902588,0.009534003213047981,0.082329384982585907,0.007336496841162443,0.012680402956902981,0.081573627889156342
0.984862923622131348,0.000616262317635119,0.004700673278421164,0.000223372771870345,0.003327338723465800,0.000503683753777295,0.005489156115800142,0.000276623264653608
0.044594008475542068,0.004499146714806557,0.770076632499694824,0.079095639288425446,0.003461001906543970,0.005905124358832836,0.003083295887336135,0.089285105466842651
0.064949072897434235,0.003266057465225458,0.485657691955566406,0.134439855813980103,0.007854042574763298,0.003201312385499477,0.004977277014404535,0.295654654502868652
0.009626783430576324,0.986686766147613525,0.001195228658616543,0.000029472024834831,0.000311564828734845,0.000210258906008676,0.001639269292354584,0.000300682178931311
0.067159257829189301,0.782655596733093262,0.060372337698936462,0.000583784887567163,0.008530513383448124,0.000742612231988460,0.047823954373598099,0.032131873071193695
0.530042350292205811,0.196296155452728271,0.090498976409435272,0.009139949455857277,0.003531094174832106,0.004198723472654819,0.099445074796676636,0.066847592592239380
0.016269328072667122,0.001027365564368665,0.388437122106552124,0.004225227981805801,0.003667656797915697,0.557477951049804688,0.000514456769451499,0.028380963951349258
0.115785084664821625,0.101360425353050232,0.385653108358383179,0.001955920131877065,0.003004672005772591,0.006472081877291203,0.186895132064819336,0.198873504996299744
0.002644252032041550,0.000058219597121933,0.002944959793239832,0.000015199749213934,0.000041340837924508,0.000093405797088053,0.993946313858032227,0.000256343249930069
0.109549425542354584,0.380107283592224121,0.208685487508773804,0.000189000944374129,0.000471230858238414,0.000683794380165637,0.246228352189064026,0.054085448384284973
0.617778778076171875,0.118782185018062592,0.030834507197141647,0.000709625892341137,0.000319181097438559,0.002922341227531433,0.227529615163803101,0.001123806345276535
0.029402526095509529,0.004041791427880526,0.018624205142259598,0.000007526115950895,0.001910948543809354,0.000829920696560293,0.944317996501922607,0.000865088542923331
0.013604618608951569,0.000714255380444229,0.099174223840236664,0.000887651462107897,0.001262796111404896,0.875756740570068359,0.007051689550280571,0.001548092695884407
0.192218691110610962,0.001431187498383224,0.105685591697692871,0.540379464626312256,0.009881619364023209,0.000530764169525355,0.002015385543927550,0.147857278585433960
0.181090757250785828,0.065932124853134155,0.539123952388763428,0.015763686969876289,0.004369259811937809,0.061199512332677841,0.118252858519554138,0.014267850667238235
0.750874221324920654,0.002514623571187258,0.031219368800520897,0.002076811157166958,0.007592390291392803,0.043160144239664078,0.154858320951461792,0.007704076822847128
