id,filepath,site,label
ZJ006142,train_features/ZJ006142.jpg,S0063,0
ZJ006147,train_features/ZJ006147.jpg,S0080,6
ZJ006153,train_features/ZJ006153.jpg,S0188,2
ZJ006154,train_features/ZJ006154.jpg,S0059,7
ZJ006155,train_features/ZJ006155.jpg,S0186,0
ZJ006157,train_features/ZJ006157.jpg,S0027,2
ZJ006181,train_features/ZJ006181.jpg,S0059,3
ZJ006183,train_features/ZJ006183.jpg,S0104,2
ZJ006186,train_features/ZJ006186.jpg,S0186,0
ZJ006188,train_features/ZJ006188.jpg,S0186,0
ZJ006193,train_features/ZJ006193.jpg,S0186,2
ZJ006196,train_features/ZJ006196.jpg,S0088,6
ZJ006198,train_features/ZJ006198.jpg,S0059,3
ZJ006223,train_features/ZJ006223.jpg,S0186,3
ZJ006226,train_features/ZJ006226.jpg,S0063,0
ZJ006228,train_features/ZJ006228.jpg,S0063,0
ZJ006230,train_features/ZJ006230.jpg,S0063,0
ZJ006234,train_features/ZJ006234.jpg,S0129,0
ZJ006246,train_features/ZJ006246.jpg,S0063,0
ZJ006248,train_features/ZJ006248.jpg,S0155,2
ZJ006249,train_features/ZJ006249.jpg,S0129,0
ZJ006274,train_features/ZJ006274.jpg,S0073,6
ZJ006278,train_features/ZJ006278.jpg,S0063,0
ZJ006282,train_features/ZJ006282.jpg,S0053,6
ZJ006292,train_features/ZJ006292.jpg,S0095,4
ZJ006303,train_features/ZJ006303.jpg,S0186,3
ZJ006309,train_features/ZJ006309.jpg,S0063,7
ZJ006311,train_features/ZJ006311.jpg,S0027,3
ZJ006316,train_features/ZJ006316.jpg,S0059,2
ZJ006321,train_features/ZJ006321.jpg,S0063,0
ZJ006335,train_features/ZJ006335.jpg,S0095,0
ZJ006338,train_features/ZJ006338.jpg,S0097,6
ZJ006341,train_features/ZJ006341.jpg,S0186,0
ZJ006349,train_features/ZJ006349.jpg,S0186,3
ZJ006351,train_features/ZJ006351.jpg,S0182,6
ZJ006357,train_features/ZJ006357.jpg,S0059,3
ZJ006358,train_features/ZJ006358.jpg,S0059,3
ZJ006359,train_features/ZJ006359.jpg,S0073,4
ZJ006373,train_features/ZJ006373.jpg,S0063,0
ZJ006379,train_features/ZJ006379.jpg,S0088,0
ZJ006383,train_features/ZJ006383.jpg,S0186,3
ZJ006385,train_features/ZJ006385.jpg,S0133,4
ZJ006391,train_features/ZJ006391.jpg,S0186,0
ZJ006393,train_features/ZJ006393.jpg,S0063,0
ZJ006397,train_features/ZJ006397.jpg,S0188,2
ZJ006398,train_features/ZJ006398.jpg,S0129,0
ZJ006399,train_features/ZJ006399.jpg,S0063,7
ZJ006402,train_features/ZJ006402.jpg,S0028,6
ZJ006406,train_features/ZJ006406.jpg,S0080,1
ZJ006417,train_features/ZJ006417.jpg,S0059,7
ZJ006420,train_features/ZJ006420.jpg,S0088,2
ZJ006431,train_features/ZJ006431.jpg,S0097,6
ZJ006438,train_features/ZJ006438.jpg,S0059,3
ZJ006439,train_features/ZJ006439.jpg,S0088,7
ZJ006447,train_features/ZJ006447.jpg,S0005,6
ZJ006452,train_features/ZJ006452.jpg,S0063,4
ZJ006455,train_features/ZJ006455.jpg,S0063,0
ZJ006459,train_features/ZJ006459.jpg,S0063,0
ZJ006460,train_features/ZJ006460.jpg,S0080,6
ZJ006462,train_features/ZJ006462.jpg,S0059,3
ZJ006465,train_features/ZJ006465.jpg,S0155,5
ZJ006474,train_features/ZJ006474.jpg,S0059,3
ZJ006475,train_features/ZJ006475.jpg,S0027,6
ZJ006476,train_features/ZJ006476.jpg,S0161,4
ZJ006483,train_features/ZJ006483.jpg,S0059,7
ZJ006485,train_features/ZJ006485.jpg,S0056,2
ZJ006494,train_features/ZJ006494.jpg,S0063,0
ZJ006507,train_features/ZJ006507.jpg,S0059,7
ZJ006509,train_features/ZJ006509.jpg,S0080,1
ZJ006515,train_features/ZJ006515.jpg,S0073,6
ZJ006520,train_features/ZJ006520.jpg,S0133,7
ZJ006528,train_features/ZJ006528.jpg,S0188,2
ZJ006530,train_features/ZJ006530.jpg,S0188,2
ZJ006533,train_features/ZJ006533.jpg,S0188,2
ZJ006539,train_features/ZJ006539.jpg,S0173,5
ZJ006543,train_features/ZJ006543.jpg,S0063,0
ZJ006546,train_features/ZJ006546.jpg,S0095,6
ZJ006558,train_features/ZJ006558.jpg,S0186,3
ZJ006562,train_features/ZJ006562.jpg,S0088,7
ZJ006567,train_features/ZJ006567.jpg,S0188,2
ZJ006569,train_features/ZJ006569.jpg,S0095,3
ZJ006570,train_features/ZJ006570.jpg,S0059,7
ZJ006580,train_features/ZJ006580.jpg,S0088,0
ZJ006592,train_features/ZJ006592.jpg,S0063,0
ZJ006595,train_features/ZJ006595.jpg,S0186,3
ZJ006602,train_features/ZJ006602.jpg,S0117,3
ZJ006611,train_features/ZJ006611.jpg,S0053,6
ZJ006612,train_features/ZJ006612.jpg,S0088,1
ZJ006630,train_features/ZJ006630.jpg,S0088,0
ZJ006634,train_features/ZJ006634.jpg,S0186,3
ZJ006639,train_features/ZJ006639.jpg,S0059,3
ZJ006641,train_features/ZJ006641.jpg,S0005,6
ZJ006652,train_features/ZJ006652.jpg,S0059,7
ZJ006666,train_features/ZJ006666.jpg,S0059,7
ZJ006674,train_features/ZJ006674.jpg,S0107,0
ZJ006676,train_features/ZJ006676.jpg,S0186,0
ZJ006684,train_features/ZJ006684.jpg,S0080,6
ZJ006688,train_features/ZJ006688.jpg,S0161,5
ZJ006696,train_features/ZJ006696.jpg,S0155,5
ZJ006702,train_features/ZJ006702.jpg,S0063,0
ZJ006706,train_features/ZJ006706.jpg,S0080,7
ZJ006708,train_features/ZJ006708.jpg,S0186,3
ZJ006711,train_features/ZJ006711.jpg,S0059,3
ZJ006720,train_features/ZJ006720.jpg,S0073,4
ZJ006723,train_features/ZJ006723.jpg,S0186,1
ZJ006726,train_features/ZJ006726.jpg,S0063,6
ZJ006728,train_features/ZJ006728.jpg,S0088,1
ZJ006737,train_features/ZJ006737.jpg,S0088,6
ZJ006743,train_features/ZJ006743.jpg,S0063,1
ZJ006752,train_features/ZJ006752.jpg,S0186,3
ZJ006756,train_features/ZJ006756.jpg,S0133,4
ZJ006757,train_features/ZJ006757.jpg,S0095,1
ZJ006770,train_features/ZJ006770.jpg,S0059,7
ZJ006780,train_features/ZJ006780.jpg,S0073,4
ZJ006781,train_features/ZJ006781.jpg,S0073,2
ZJ006800,train_features/ZJ006800.jpg,S0063,6
ZJ006801,train_features/ZJ006801.jpg,S0095,1
ZJ006802,train_features/ZJ006802.jpg,S0188,6
ZJ006804,train_features/ZJ006804.jpg,S0088,0
ZJ006812,train_features/ZJ006812.jpg,S0073,4
ZJ006813,train_features/ZJ006813.jpg,S0056,1
ZJ006822,train_features/ZJ006822.jpg,S0063,0
ZJ006827,train_features/ZJ006827.jpg,S0186,3
ZJ006829,train_features/ZJ006829.jpg,S0059,3
ZJ006847,train_features/ZJ006847.jpg,S0080,7
ZJ006851,train_features/ZJ006851.jpg,S0173,5
ZJ006854,train_features/ZJ006854.jpg,S0063,0
ZJ006869,train_features/ZJ006869.jpg,S0063,0
ZJ006872,train_features/ZJ006872.jpg,S0095,6
ZJ006880,train_features/ZJ006880.jpg,S0005,6
ZJ006884,train_features/ZJ006884.jpg,S0063,0
ZJ006889,train_features/ZJ006889.jpg,S0095,1
ZJ006891,train_features/ZJ006891.jpg,S0097,2
ZJ006895,train_features/ZJ006895.jpg,S0117,3
ZJ006905,train_features/ZJ006905.jpg,S0088,6
ZJ006915,train_features/ZJ006915.jpg,S0063,6
ZJ006921,train_features/ZJ006921.jpg,S0063,6
ZJ006925,train_features/ZJ006925.jpg,S0063,0
ZJ006949,train_features/ZJ006949.jpg,S0063,0
ZJ006952,train_features/ZJ006952.jpg,S0188,2
ZJ006956,train_features/ZJ006956.jpg,S0063,2
ZJ006959,train_features/ZJ006959.jpg,S0063,7
ZJ006966,train_features/ZJ006966.jpg,S0063,0
ZJ006971,train_features/ZJ006971.jpg,S0155,0
ZJ006999,train_features/ZJ006999.jpg,S0059,3
ZJ007008,train_features/ZJ007008.jpg,S0063,7
ZJ007021,train_features/ZJ007021.jpg,S0063,0
ZJ007023,train_features/ZJ007023.jpg,S0080,2
ZJ007026,train_features/ZJ007026.jpg,S0186,7
ZJ007034,train_features/ZJ007034.jpg,S0186,3
ZJ007045,train_features/ZJ007045.jpg,S0186,3
ZJ007048,train_features/ZJ007048.jpg,S0059,6
ZJ007049,train_features/ZJ007049.jpg,S0133,7
ZJ007053,train_features/ZJ007053.jpg,S0059,3
ZJ007059,train_features/ZJ007059.jpg,S0063,7
ZJ007061,train_features/ZJ007061.jpg,S0028,6
ZJ007071,train_features/ZJ007071.jpg,S0059,3
ZJ007077,train_features/ZJ007077.jpg,S0188,2
ZJ007081,train_features/ZJ007081.jpg,S0063,0
ZJ007091,train_features/ZJ007091.jpg,S0133,7
ZJ007096,train_features/ZJ007096.jpg,S0080,6
ZJ007097,train_features/ZJ007097.jpg,S0056,1
ZJ007099,train_features/ZJ007099.jpg,S0063,1
ZJ007100,train_features/ZJ007100.jpg,S0059,7
ZJ007102,train_features/ZJ007102.jpg,S0155,5
ZJ007103,train_features/ZJ007103.jpg,S0059,3
ZJ007116,train_features/ZJ007116.jpg,S0063,0
ZJ007126,train_features/ZJ007126.jpg,S0095,2
ZJ007130,train_features/ZJ007130.jpg,S0027,5
ZJ007133,train_features/ZJ007133.jpg,S0059,7
ZJ007144,train_features/ZJ007144.jpg,S0063,7
ZJ007147,train_features/ZJ007147.jpg,S0059,0
ZJ007159,train_features/ZJ007159.jpg,S0005,0
ZJ007165,train_features/ZJ007165.jpg,S0155,5
ZJ007170,train_features/ZJ007170.jpg,S0097,6
ZJ007179,train_features/ZJ007179.jpg,S0059,0
ZJ007182,train_features/ZJ007182.jpg,S0059,3
ZJ007199,train_features/ZJ007199.jpg,S0113,5
ZJ007203,train_features/ZJ007203.jpg,S0186,0
ZJ007221,train_features/ZJ007221.jpg,S0063,2
ZJ007226,train_features/ZJ007226.jpg,S0027,5
ZJ007231,train_features/ZJ007231.jpg,S0063,2
ZJ007236,train_features/ZJ007236.jpg,S0063,6
ZJ007255,train_features/ZJ007255.jpg,S0073,4
ZJ007259,train_features/ZJ007259.jpg,S0186,3
ZJ007266,train_features/ZJ007266.jpg,S0080,1
ZJ007273,train_features/ZJ007273.jpg,S0059,1
ZJ007276,train_features/ZJ007276.jpg,S0059,6
ZJ007281,train_features/ZJ007281.jpg,S0059,3
ZJ007286,train_features/ZJ007286.jpg,S0186,1
ZJ007293,train_features/ZJ007293.jpg,S0059,6
ZJ007294,train_features/ZJ007294.jpg,S0063,0
ZJ007295,train_features/ZJ007295.jpg,S0095,6
ZJ007300,train_features/ZJ007300.jpg,S0095,0
ZJ007314,train_features/ZJ007314.jpg,S0063,0
ZJ007315,train_features/ZJ007315.jpg,S0063,7
ZJ007320,train_features/ZJ007320.jpg,S0059,2
ZJ007333,train_features/ZJ007333.jpg,S0007,2
ZJ007350,train_features/ZJ007350.jpg,S0063,7
ZJ007355,train_features/ZJ007355.jpg,S0059,7
ZJ007360,train_features/ZJ007360.jpg,S0059,3
ZJ007362,train_features/ZJ007362.jpg,S0059,0
ZJ007372,train_features/ZJ007372.jpg,S0059,1
ZJ007381,train_features/ZJ007381.jpg,S0053,0
ZJ007402,train_features/ZJ007402.jpg,S0059,0
ZJ007412,train_features/ZJ007412.jpg,S0053,0
ZJ007415,train_features/ZJ007415.jpg,S0080,6
ZJ007424,train_features/ZJ007424.jpg,S0053,0
ZJ007432,train_features/ZJ007432.jpg,S0113,5
ZJ007443,train_features/ZJ007443.jpg,S0059,7
ZJ007444,train_features/ZJ007444.jpg,S0186,3
ZJ007452,train_features/ZJ007452.jpg,S0056,1
ZJ007456,train_features/ZJ007456.jpg,S0063,0
ZJ007457,train_features/ZJ007457.jpg,S0133,7
ZJ007461,train_features/ZJ007461.jpg,S0059,3
ZJ007477,train_features/ZJ007477.jpg,S0005,6
ZJ007483,train_features/ZJ007483.jpg,S0133,4
ZJ007487,train_features/ZJ007487.jpg,S0095,3
ZJ007488,train_features/ZJ007488.jpg,S0161,6
ZJ007492,train_features/ZJ007492.jpg,S0088,0
ZJ007496,train_features/ZJ007496.jpg,S0059,7
ZJ007500,train_features/ZJ007500.jpg,S0053,3
ZJ007511,train_features/ZJ007511.jpg,S0095,6
ZJ007515,train_features/ZJ007515.jpg,S0005,6
ZJ007524,train_features/ZJ007524.jpg,S0053,0
ZJ007531,train_features/ZJ007531.jpg,S0088,1
ZJ007532,train_features/ZJ007532.jpg,S0073,2
ZJ007535,train_features/ZJ007535.jpg,S0063,0
ZJ007537,train_features/ZJ007537.jpg,S0059,7
ZJ007544,train_features/ZJ007544.jpg,S0063,7
ZJ007546,train_features/ZJ007546.jpg,S0027,6
ZJ007550,train_features/ZJ007550.jpg,S0063,4
ZJ007551,train_features/ZJ007551.jpg,S0053,3
ZJ007553,train_features/ZJ007553.jpg,S0073,4
ZJ007564,train_features/ZJ007564.jpg,S0182,0
ZJ007566,train_features/ZJ007566.jpg,S0063,7
ZJ007568,train_features/ZJ007568.jpg,S0053,6
ZJ007570,train_features/ZJ007570.jpg,S0088,0
ZJ007575,train_features/ZJ007575.jpg,S0053,0
ZJ007578,train_features/ZJ007578.jpg,S0063,7
ZJ007583,train_features/ZJ007583.jpg,S0155,5
ZJ007590,train_features/ZJ007590.jpg,S0007,2
ZJ007594,train_features/ZJ007594.jpg,S0155,5
ZJ007595,train_features/ZJ007595.jpg,S0053,7
ZJ007601,train_features/ZJ007601.jpg,S0080,0
ZJ007605,train_features/ZJ007605.jpg,S0059,3
ZJ007615,train_features/ZJ007615.jpg,S0188,2
ZJ007617,train_features/ZJ007617.jpg,S0080,7
ZJ007622,train_features/ZJ007622.jpg,S0080,1
ZJ007624,train_features/ZJ007624.jpg,S0186,3
ZJ007628,train_features/ZJ007628.jpg,S0088,6
ZJ007632,train_features/ZJ007632.jpg,S0063,6
ZJ007642,train_features/ZJ007642.jpg,S0080,1
ZJ007646,train_features/ZJ007646.jpg,S0073,4
ZJ007649,train_features/ZJ007649.jpg,S0059,7
ZJ007653,train_features/ZJ007653.jpg,S0063,1
ZJ007658,train_features/ZJ007658.jpg,S0080,1
ZJ007660,train_features/ZJ007660.jpg,S0073,2
ZJ007661,train_features/ZJ007661.jpg,S0097,0
ZJ007665,train_features/ZJ007665.jpg,S0088,0
ZJ007668,train_features/ZJ007668.jpg,S0063,0
ZJ007670,train_features/ZJ007670.jpg,S0027,6
ZJ007690,train_features/ZJ007690.jpg,S0063,0
ZJ007701,train_features/ZJ007701.jpg,S0080,7
ZJ007713,train_features/ZJ007713.jpg,S0080,1
ZJ007720,train_features/ZJ007720.jpg,S0059,1
ZJ007725,train_features/ZJ007725.jpg,S0059,7
ZJ007738,train_features/ZJ007738.jpg,S0063,0
ZJ007739,train_features/ZJ007739.jpg,S0027,6
ZJ007742,train_features/ZJ007742.jpg,S0186,3
ZJ007750,train_features/ZJ007750.jpg,S0080,7
ZJ007752,train_features/ZJ007752.jpg,S0080,6
ZJ007754,train_features/ZJ007754.jpg,S0155,5
ZJ007755,train_features/ZJ007755.jpg,S0188,6
ZJ007758,train_features/ZJ007758.jpg,S0059,3
ZJ007765,train_features/ZJ007765.jpg,S0097,6
ZJ007775,train_features/ZJ007775.jpg,S0186,2
ZJ007776,train_features/ZJ007776.jpg,S0059,3
ZJ007778,train_features/ZJ007778.jpg,S0155,5
ZJ007779,train_features/ZJ007779.jpg,S0063,0
ZJ007789,train_features/ZJ007789.jpg,S0104,0
ZJ007799,train_features/ZJ007799.jpg,S0088,1
ZJ007811,train_features/ZJ007811.jpg,S0088,7
ZJ007818,train_features/ZJ007818.jpg,S0095,1
ZJ007826,train_features/ZJ007826.jpg,S0080,1
ZJ007831,train_features/ZJ007831.jpg,S0053,0
ZJ007832,train_features/ZJ007832.jpg,S0063,0
ZJ007841,train_features/ZJ007841.jpg,S0188,2
ZJ007842,train_features/ZJ007842.jpg,S0063,7
ZJ007843,train_features/ZJ007843.jpg,S0155,5
ZJ007861,train_features/ZJ007861.jpg,S0155,5
ZJ007872,train_features/ZJ007872.jpg,S0063,0
ZJ007877,train_features/ZJ007877.jpg,S0053,4
ZJ007888,train_features/ZJ007888.jpg,S0059,6
ZJ007890,train_features/ZJ007890.jpg,S0053,0
ZJ007891,train_features/ZJ007891.jpg,S0053,6
ZJ007900,train_features/ZJ007900.jpg,S0059,7
ZJ007901,train_features/ZJ007901.jpg,S0063,7
ZJ007911,train_features/ZJ007911.jpg,S0155,0
ZJ007912,train_features/ZJ007912.jpg,S0198,6
ZJ007917,train_features/ZJ007917.jpg,S0088,6
ZJ007945,train_features/ZJ007945.jpg,S0186,3
ZJ007959,train_features/ZJ007959.jpg,S0005,7
ZJ007961,train_features/ZJ007961.jpg,S0186,3
ZJ007981,train_features/ZJ007981.jpg,S0063,0
ZJ007983,train_features/ZJ007983.jpg,S0059,3
ZJ007985,train_features/ZJ007985.jpg,S0063,0
ZJ007988,train_features/ZJ007988.jpg,S0073,4
ZJ007993,train_features/ZJ007993.jpg,S0188,6
ZJ007995,train_features/ZJ007995.jpg,S0063,0
ZJ008007,train_features/ZJ008007.jpg,S0063,6
ZJ008009,train_features/ZJ008009.jpg,S0095,3
ZJ008011,train_features/ZJ008011.jpg,S0053,6
ZJ008015,train_features/ZJ008015.jpg,S0056,1
ZJ008021,train_features/ZJ008021.jpg,S0073,0
ZJ008035,train_features/ZJ008035.jpg,S0155,5
ZJ008040,train_features/ZJ008040.jpg,S0063,0
ZJ008041,train_features/ZJ008041.jpg,S0063,7
ZJ008047,train_features/ZJ008047.jpg,S0173,5
ZJ008051,train_features/ZJ008051.jpg,S0059,3
ZJ008052,train_features/ZJ008052.jpg,S0133,7
ZJ008058,train_features/ZJ008058.jpg,S0063,2
ZJ008061,train_features/ZJ008061.jpg,S0188,2
ZJ008070,train_features/ZJ008070.jpg,S0059,2
ZJ008071,train_features/ZJ008071.jpg,S0063,6
ZJ008076,train_features/ZJ008076.jpg,S0056,0
ZJ008077,train_features/ZJ008077.jpg,S0198,0
ZJ008080,train_features/ZJ008080.jpg,S0053,0
ZJ008086,train_features/ZJ008086.jpg,S0198,2
ZJ008098,train_features/ZJ008098.jpg,S0063,0
ZJ008102,train_features/ZJ008102.jpg,S0095,0
ZJ008123,train_features/ZJ008123.jpg,S0053,0
ZJ008133,train_features/ZJ008133.jpg,S0097,0
ZJ008138,train_features/ZJ008138.jpg,S0188,2
ZJ008145,train_features/ZJ008145.jpg,S0188,6
ZJ008147,train_features/ZJ008147.jpg,S0059,3
ZJ008149,train_features/ZJ008149.jpg,S0063,0
ZJ008156,train_features/ZJ008156.jpg,S0095,0
ZJ008165,train_features/ZJ008165.jpg,S0186,3
ZJ008167,train_features/ZJ008167.jpg,S0113,5
ZJ008187,train_features/ZJ008187.jpg,S0080,6
ZJ008188,train_features/ZJ008188.jpg,S0063,7
ZJ008189,train_features/ZJ008189.jpg,S0063,0
ZJ008201,train_features/ZJ008201.jpg,S0063,2
ZJ008204,train_features/ZJ008204.jpg,S0080,6
ZJ008212,train_features/ZJ008212.jpg,S0186,0
ZJ008215,train_features/ZJ008215.jpg,S0059,7
ZJ008216,train_features/ZJ008216.jpg,S0095,4
ZJ008218,train_features/ZJ008218.jpg,S0080,1
ZJ008220,train_features/ZJ008220.jpg,S0073,0
ZJ008226,train_features/ZJ008226.jpg,S0063,6
ZJ008233,train_features/ZJ008233.jpg,S0059,6
ZJ008242,train_features/ZJ008242.jpg,S0015,2
ZJ008245,train_features/ZJ008245.jpg,S0056,2
ZJ008258,train_features/ZJ008258.jpg,S0028,6
ZJ008272,train_features/ZJ008272.jpg,S0097,0
ZJ008276,train_features/ZJ008276.jpg,S0129,1
ZJ008283,train_features/ZJ008283.jpg,S0188,0
ZJ008287,train_features/ZJ008287.jpg,S0059,7
ZJ008288,train_features/ZJ008288.jpg,S0186,2
ZJ008292,train_features/ZJ008292.jpg,S0053,0
ZJ008296,train_features/ZJ008296.jpg,S0117,2
ZJ008299,train_features/ZJ008299.jpg,S0107,1
ZJ008308,train_features/ZJ008308.jpg,S0173,5
ZJ008310,train_features/ZJ008310.jpg,S0053,0
ZJ008311,train_features/ZJ008311.jpg,S0053,0
ZJ008314,train_features/ZJ008314.jpg,S0186,3
ZJ008316,train_features/ZJ008316.jpg,S0059,7
ZJ008318,train_features/ZJ008318.jpg,S0080,7
ZJ008320,train_features/ZJ008320.jpg,S0053,6
ZJ008322,train_features/ZJ008322.jpg,S0063,0
ZJ008332,train_features/ZJ008332.jpg,S0097,7
ZJ008333,train_features/ZJ008333.jpg,S0148,2
ZJ008334,train_features/ZJ008334.jpg,S0097,1
ZJ008341,train_features/ZJ008341.jpg,S0059,7
ZJ008342,train_features/ZJ008342.jpg,S0059,5
ZJ008343,train_features/ZJ008343.jpg,S0028,6
ZJ008346,train_features/ZJ008346.jpg,S0053,0
ZJ008357,train_features/ZJ008357.jpg,S0063,7
ZJ008359,train_features/ZJ008359.jpg,S0073,2
ZJ008364,train_features/ZJ008364.jpg,S0186,3
ZJ008371,train_features/ZJ008371.jpg,S0063,4
ZJ008375,train_features/ZJ008375.jpg,S0027,2
ZJ008380,train_features/ZJ008380.jpg,S0186,3
ZJ008384,train_features/ZJ008384.jpg,S0104,0
ZJ008387,train_features/ZJ008387.jpg,S0080,7
ZJ008395,train_features/ZJ008395.jpg,S0063,0
ZJ008396,train_features/ZJ008396.jpg,S0088,6
ZJ008400,train_features/ZJ008400.jpg,S0027,2
ZJ008410,train_features/ZJ008410.jpg,S0063,6
ZJ008420,train_features/ZJ008420.jpg,S0186,2
ZJ008430,train_features/ZJ008430.jpg,S0095,1
ZJ008438,train_features/ZJ008438.jpg,S0063,0
ZJ008442,train_features/ZJ008442.jpg,S0073,4
ZJ008445,train_features/ZJ008445.jpg,S0063,1
ZJ008454,train_features/ZJ008454.jpg,S0133,2
ZJ008457,train_features/ZJ008457.jpg,S0059,7
ZJ008458,train_features/ZJ008458.jpg,S0088,0
ZJ008462,train_features/ZJ008462.jpg,S0005,6
ZJ008465,train_features/ZJ008465.jpg,S0015,6
ZJ008469,train_features/ZJ008469.jpg,S0104,0
ZJ008476,train_features/ZJ008476.jpg,S0186,3
ZJ008485,train_features/ZJ008485.jpg,S0088,2
ZJ008489,train_features/ZJ008489.jpg,S0063,0
ZJ008491,train_features/ZJ008491.jpg,S0059,3
ZJ008492,train_features/ZJ008492.jpg,S0063,2
ZJ008500,train_features/ZJ008500.jpg,S0063,0
ZJ008515,train_features/ZJ008515.jpg,S0063,0
ZJ008522,train_features/ZJ008522.jpg,S0063,0
ZJ008525,train_features/ZJ008525.jpg,S0097,7
ZJ008527,train_features/ZJ008527.jpg,S0063,3
ZJ008544,train_features/ZJ008544.jpg,S0059,7
ZJ008546,train_features/ZJ008546.jpg,S0059,0
ZJ008547,train_features/ZJ008547.jpg,S0059,3
ZJ008548,train_features/ZJ008548.jpg,S0059,7
ZJ008552,train_features/ZJ008552.jpg,S0063,0
ZJ008553,train_features/ZJ008553.jpg,S0073,4
ZJ008555,train_features/ZJ008555.jpg,S0063,0
ZJ008558,train_features/ZJ008558.jpg,S0117,3
ZJ008562,train_features/ZJ008562.jpg,S0063,0
ZJ008563,train_features/ZJ008563.jpg,S0129,6
ZJ008565,train_features/ZJ008565.jpg,S0186,3
ZJ008576,train_features/ZJ008576.jpg,S0155,5
ZJ008578,train_features/ZJ008578.jpg,S0073,4
ZJ008583,train_features/ZJ008583.jpg,S0080,6
ZJ008585,train_features/ZJ008585.jpg,S0080,6
ZJ008594,train_features/ZJ008594.jpg,S0073,0
ZJ008596,train_features/ZJ008596.jpg,S0063,0
ZJ008599,train_features/ZJ008599.jpg,S0186,2
ZJ008607,train_features/ZJ008607.jpg,S0133,7
ZJ008617,train_features/ZJ008617.jpg,S0080,1
ZJ008620,train_features/ZJ008620.jpg,S0097,6
ZJ008623,train_features/ZJ008623.jpg,S0063,7
ZJ008625,train_features/ZJ008625.jpg,S0097,1
ZJ008626,train_features/ZJ008626.jpg,S0059,3
ZJ008628,train_features/ZJ008628.jpg,S0053,7
ZJ008638,train_features/ZJ008638.jpg,S0063,7
ZJ008643,train_features/ZJ008643.jpg,S0088,1
ZJ008651,train_features/ZJ008651.jpg,S0186,0
ZJ008654,train_features/ZJ008654.jpg,S0059,3
ZJ008666,train_features/ZJ008666.jpg,S0095,1
ZJ008670,train_features/ZJ008670.jpg,S0097,7
ZJ008673,train_features/ZJ008673.jpg,S0188,1
ZJ008679,train_features/ZJ008679.jpg,S0063,0
ZJ008699,train_features/ZJ008699.jpg,S0097,6
ZJ008710,train_features/ZJ008710.jpg,S0063,0
ZJ008715,train_features/ZJ008715.jpg,S0063,0
ZJ008722,train_features/ZJ008722.jpg,S0053,3
ZJ008733,train_features/ZJ008733.jpg,S0053,0
ZJ008740,train_features/ZJ008740.jpg,S0088,0
ZJ008745,train_features/ZJ008745.jpg,S0063,0
ZJ008748,train_features/ZJ008748.jpg,S0053,0
ZJ008752,train_features/ZJ008752.jpg,S0053,0
ZJ008756,train_features/ZJ008756.jpg,S0080,7
ZJ008761,train_features/ZJ008761.jpg,S0148,0
ZJ008762,train_features/ZJ008762.jpg,S0059,6
ZJ008767,train_features/ZJ008767.jpg,S0063,6
ZJ008774,train_features/ZJ008774.jpg,S0063,0
ZJ008782,train_features/ZJ008782.jpg,S0007,2
ZJ008791,train_features/ZJ008791.jpg,S0117,3
ZJ008806,train_features/ZJ008806.jpg,S0188,2
ZJ008808,train_features/ZJ008808.jpg,S0080,7
ZJ008819,train_features/ZJ008819.jpg,S0063,0
ZJ008826,train_features/ZJ008826.jpg,S0005,6
ZJ008827,train_features/ZJ008827.jpg,S0059,3
ZJ008831,train_features/ZJ008831.jpg,S0095,4
ZJ008835,train_features/ZJ008835.jpg,S0063,0
ZJ008843,train_features/ZJ008843.jpg,S0129,1
ZJ008850,train_features/ZJ008850.jpg,S0059,7
ZJ008851,train_features/ZJ008851.jpg,S0073,4
ZJ008852,train_features/ZJ008852.jpg,S0059,5
ZJ008862,train_features/ZJ008862.jpg,S0053,0
ZJ008864,train_features/ZJ008864.jpg,S0027,5
ZJ008870,train_features/ZJ008870.jpg,S0059,7
ZJ008877,train_features/ZJ008877.jpg,S0053,3
ZJ008880,train_features/ZJ008880.jpg,S0088,2
ZJ008882,train_features/ZJ008882.jpg,S0059,3
ZJ008886,train_features/ZJ008886.jpg,S0161,2
ZJ008887,train_features/ZJ008887.jpg,S0133,4
ZJ008888,train_features/ZJ008888.jpg,S0005,0
ZJ008890,train_features/ZJ008890.jpg,S0063,0
ZJ008896,train_features/ZJ008896.jpg,S0095,3
ZJ008897,train_features/ZJ008897.jpg,S0053,6
ZJ008912,train_features/ZJ008912.jpg,S0059,7
ZJ008915,train_features/ZJ008915.jpg,S0073,4
ZJ008917,train_features/ZJ008917.jpg,S0097,6
ZJ008918,train_features/ZJ008918.jpg,S0188,2
ZJ008921,train_features/ZJ008921.jpg,S0186,7
ZJ008930,train_features/ZJ008930.jpg,S0063,0
ZJ008931,train_features/ZJ008931.jpg,S0053,6
ZJ008933,train_features/ZJ008933.jpg,S0005,6
ZJ008945,train_features/ZJ008945.jpg,S0059,3
ZJ008946,train_features/ZJ008946.jpg,S0186,1
ZJ008953,train_features/ZJ008953.jpg,S0155,5
ZJ008957,train_features/ZJ008957.jpg,S0161,5
ZJ008959,train_features/ZJ008959.jpg,S0059,3
ZJ008963,train_features/ZJ008963.jpg,S0129,1
ZJ008964,train_features/ZJ008964.jpg,S0059,3
ZJ008967,train_features/ZJ008967.jpg,S0078,2
