id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019198,0.33200098946690559,0.51930880546569813,0.10176716744899744,0.00375346594955765,0.00535124458838250,0.02331188088282940,0.00794515036977825,0.00656135648023330
ZJ019199,0.27387272566556931,0.09824651107192034,0.19141938537359232,0.03549576085060830,0.04031452228082340,0.01605304516851895,0.16376341506838796,0.18083464354276649
ZJ019200,0.05935369431972499,0.00369678738934450,0.02447826100978995,0.58827914297580719,0.31031558976974327,0.00645078835077580,0.00244810592266730,0.00497764808824280
ZJ019201,0.11903525143861765,0.15726516768336291,0.17433576285839075,0.02067090664058920,0.01707241160329430,0.03146523050963875,0.28705987334251398,0.19309544563293454
ZJ019202,0.10755703598260875,0.23277761042118073,0.15014539659023279,0.06442740745842454,0.01818584557622665,0.18503290601074696,0.04478691890835760,0.19708687067031855
ZJ019203,0.02739056106656785,0.00657383672660210,0.71258255839347839,0.05286740139126775,0.00093393761562760,0.01406695554032915,0.00416028604377060,0.18142442405223841
ZJ019204,0.00540916644968090,0.00143970681864395,0.00225623845835795,0.97177857160568237,0.01369893960509215,0.00250168849015605,0.00083291303599250,0.00208273412044940
ZJ019205,0.04579304810613385,0.00700044562108810,0.29529307037591929,0.45923352986574162,0.01282658707350490,0.00665185111574825,0.00080041476758190,0.17240101844072342
ZJ019206,0.13453710591420523,0.70451791584491730,0.15025422070175407,0.00014216900854075,0.00052443145250430,0.00221438182052220,0.00483074862859205,0.00297904229955745
ZJ019207,0.96853303909301758,0.00010077101251225,0.00559033430181435,0.00010818893497335,0.00107511389069255,0.00049137587484435,0.02386550698429345,0.00023566676100010
ZJ019208,0.01836046902462835,0.00915551092475650,0.11929041519761080,0.34157536923885340,0.00173852018633620,0.00199564610375090,0.00094679933681615,0.50693728029727936
ZJ019209,0.17619762569665906,0.00788252690108490,0.33403176814317698,0.00818512775003905,0.07846680935472246,0.19493167474865911,0.01400006047333585,0.18630441837012765
ZJ019210,0.07094919867813584,0.07039484183769665,0.71838361024856556,0.00052350050100355,0.00717006988634235,0.01233175233937795,0.10692044580355280,0.01332659002946450
ZJ019211,0.02331345481798045,0.00125867530005045,0.76591414213180531,0.03655100055038925,0.00244344669408740,0.00274905806872990,0.00588100845925505,0.16188924759626386
ZJ019212,0.99491846561431885,0.00028521981676020,0.00172563927480950,0.00018758332771535,0.00089389414642935,0.00089545435912435,0.00044240379793335,0.00065135504519270
ZJ019213,0.06983759999275199,0.00418087164871390,0.35880900919437397,0.16404431127011770,0.00595063899527300,0.01556694833561775,0.00098090982646680,0.38062968850135803
ZJ019214,0.31222232431173319,0.02077778847888110,0.40922844409942627,0.00137769754655885,0.00525671325158325,0.00578291085548690,0.21700096875429148,0.02835312299430365
ZJ019215,0.04407456517219540,0.03752560517750675,0.21457091532647604,0.00277286797063420,0.00150106355431485,0.01245140604441980,0.65617993474006653,0.03092366922646755
ZJ019216,0.14698229357600207,0.31247573345899576,0.30311446636915196,0.01314201205968850,0.02032359230361175,0.18170759850181636,0.00420406047487625,0.01805031811818475
ZJ019217,0.87330424785614014,0.04485950988600960,0.04003460641251876,0.00025956380386555,0.00247390450385860,0.00075716923038265,0.02194513555150475,0.01636591863643840
ZJ019218,0.43346825242042542,0.00099311280064280,0.03792227990925305,0.00039517747086385,0.00333732062426860,0.00145375591819170,0.52048331499099720,0.00194672495126720
ZJ019219,0.37077321112155903,0.00198961142450565,0.03925450285896650,0.00351342785870655,0.00094884200370865,0.54680371284484863,0.03018642775714390,0.00653023598715660
ZJ019220,0.03787496872246260,0.05883420910686250,0.03955542854964730,0.00654875927830285,0.01045102719217535,0.16757324046920982,0.67013941705226887,0.00902292950195255
ZJ019221,0.00307067850371820,0.00041835814135985,0.00088646553922435,0.00247473642230030,0.00051546003032850,0.99196863174438477,0.00049324226074525,0.00017236313578900
ZJ019222,0.35293750464916229,0.03639171738177530,0.01939971186220640,0.13430484896525735,0.00293889935710465,0.00396309513598675,0.00910070165991780,0.44096353650093079
ZJ019223,0.03714800532907240,0.05180554023536385,0.03536920971237120,0.00527876484738950,0.19203466037288305,0.05428979968564815,0.60975522547960281,0.01431883795885365
ZJ019224,0.99308538436889648,0.00003974695925985,0.00305482737167035,0.00089344490086770,0.00028375029660305,0.00145431821511010,0.00017135681559915,0.00101717818152730
ZJ019225,0.79339909553527832,0.00334666943717815,0.10594172729179255,0.00490706393611615,0.04545412561856205,0.01971092866733665,0.02510629405151115,0.00213411073855235
ZJ019226,0.16131734102964396,0.01470475969836110,0.57745972275733937,0.00005481636799230,0.00101228739367795,0.00472552789142350,0.23933682218194005,0.00138877489371220
ZJ019227,0.99053314328193665,0.00203158101180630,0.00447138179151805,0.00018817728050630,0.00015907212053885,0.00026329314982825,0.00049560779552845,0.00185769366362360
ZJ019228,0.18237818777561182,0.00695837688181195,0.66740792989730835,0.10886672697961325,0.00114624243178695,0.00730984262190755,0.00703514661290680,0.01889758231118315
ZJ019229,0.99721542000770569,0.00020445019617905,0.00061786524020130,0.00010958304210360,0.00031387664967040,0.00048414922639490,0.00072760398325040,0.00032703802571625
ZJ019230,0.01595602417364710,0.23345074930693951,0.01477371586952350,0.00261597667122255,0.00512842021998945,0.00493161659687750,0.68812580406665802,0.03501761455845550
ZJ019231,0.06709691951982670,0.57186952978372574,0.00732680317014450,0.00029525234813830,0.00129155047034145,0.00874549592845140,0.34235321637243021,0.00102126415004015
ZJ019232,0.18511981517076492,0.15628309547901148,0.11661021783947940,0.05809443071484564,0.06266633281484241,0.02811736520379775,0.22408373653888694,0.16902495920658106
ZJ019233,0.23436934873461715,0.01638136927795125,0.03352588135749100,0.00117908097172400,0.66462726891040802,0.00484721061366140,0.04247950628632670,0.00259032691246825
ZJ019234,0.06483972072601316,0.20581750688143072,0.06970669515430925,0.00091062940464320,0.00680408929474645,0.11080151051282880,0.53717844188213348,0.00394144677557045
ZJ019235,0.17432628571987147,0.01796436496988455,0.72096347808837891,0.04821627028286450,0.00438243110693290,0.01212298823520535,0.01111282908823340,0.01091131963767105
ZJ019236,0.00236997430329205,0.98823308944702137,0.00202713361431955,0.00021790437494925,0.00012772010484235,0.00074320372368670,0.00125081339501770,0.00503018303425045
ZJ019237,0.60399465262889862,0.06633044639602301,0.17542787641286844,0.00029313986306075,0.00203216571753725,0.00145965444971800,0.13962574489414692,0.01083629555068905
ZJ019238,0.02908388897776600,0.00643374568608120,0.01084946701303120,0.00019672752932815,0.00104008617563515,0.00810642258147700,0.94314426183700562,0.00114538293564690
ZJ019239,0.03379658516496415,0.21119515597820276,0.31268407404422754,0.00210160153801545,0.00138980115298180,0.01514996541664000,0.32397459447383875,0.09970820695161815
ZJ019240,0.01443491037935015,0.93785580992698669,0.00717842997983095,0.00036553197355710,0.00083337998512425,0.00261530584248245,0.03570353426039215,0.00101307709701355
ZJ019241,0.00028492557248675,0.00010318131080565,0.00043099005051765,0.00041030213469635,0.00012680744185895,0.99800404906272877,0.00049566967209100,0.00014410143921845
ZJ019242,0.29362309724092484,0.17465682700276369,0.06865957751870150,0.02649107109755275,0.01202555722557000,0.02206255542114370,0.02454270143061875,0.37793861702084541
ZJ019243,0.02819877211004490,0.00136836932506410,0.50162707269191742,0.18360791378654537,0.00507036771159615,0.07237991224974386,0.00231932642054740,0.20542821288108826
ZJ019244,0.05986068490892645,0.00678262766450640,0.28579108789563173,0.48924827575683588,0.00333404686534770,0.04555011354386800,0.00213992520002640,0.10729323513805865
ZJ019245,0.26512835919857020,0.06283507496118540,0.46304804086685170,0.00055887820781200,0.00325248867738985,0.00553346663946280,0.17832572013139719,0.02131798770278685
ZJ019246,0.25015612691640854,0.01456794154364610,0.04990671388804910,0.00153315179341005,0.39065828919410700,0.01026465091854330,0.27739867568016052,0.00551445712335405
ZJ019247,0.00411305553279815,0.97965759038925160,0.00226181668404020,0.00025054848265425,0.00017534625976620,0.00071770197246220,0.00651397532783445,0.00630994443781665
ZJ019248,0.89032411575317383,0.00355304981349030,0.01240734569728370,0.00017933124820495,0.00135949291870925,0.00330577196291410,0.08577086776494974,0.00309999797900670
ZJ019249,0.12697607278823844,0.03071783576160665,0.41019494831562031,0.00048208142834480,0.00833676371257750,0.00282771021011280,0.41317670606076717,0.00728791067376730
ZJ019250,0.60378925502300262,0.01777876121923320,0.18894303590059275,0.08885426074266430,0.03087754148873495,0.03034019563347095,0.01333588291890915,0.02608108619460835
ZJ019251,0.19072024524211881,0.03666023584082720,0.61972457170486450,0.00045226745169200,0.00192644930211825,0.00294973439304150,0.11867055296897885,0.02889594528824085
ZJ019252,0.01506699924357230,0.96564662456512451,0.00519805669318880,0.00021656023545795,0.00084246191545385,0.00531674438389015,0.00688535044901070,0.00082720571663225
ZJ019253,0.07023628335446115,0.00576264610572245,0.80670258402824402,0.00717434729449445,0.00223092916257880,0.01251045195385810,0.05500512345315650,0.04037762619554995
ZJ019254,0.35213372111320490,0.32522872835397720,0.04633511789143080,0.00026610032591630,0.00363561205449510,0.01700608996907245,0.25224106758832926,0.00315352773759510
ZJ019255,0.34664853103458876,0.01582018425688140,0.08459934219717975,0.35401287674903864,0.11274676583707330,0.01570391934365030,0.00791916932212185,0.06254919152706860
ZJ019256,0.00914270879002285,0.97022944688796997,0.00884613121161235,0.00033566178763060,0.00037769678647235,0.00088916849199445,0.00805969437351445,0.00211947874049650
ZJ019257,0.00880321301519865,0.97426706552505493,0.00325654048356220,0.00040294937753055,0.00019956983487640,0.00097756113245845,0.00428000604733820,0.00781307427678255
ZJ019258,0.00104422864387740,0.00040757706301515,0.01811756496317680,0.00072007885319175,0.00051414409244895,0.97705760598182678,0.00093296833802010,0.00120578560745340
ZJ019259,0.00021697485863110,0.00013526240763890,0.00072917700163085,0.00009256425437335,0.00011116932046200,0.99833539128303528,0.00032826884671520,0.00005117436739960
ZJ019260,0.00638831482501695,0.00156691528991355,0.00187882503087160,0.00036042305930550,0.00315728945770385,0.00037988624399075,0.98515883088111877,0.00110950205998955
ZJ019261,0.06240125186741345,0.01979771116748450,0.23134724795818323,0.13986690668389193,0.00340948387747625,0.00402242311974980,0.00478832679800685,0.53436662256717671
ZJ019262,0.32372578978538502,0.29948188737034798,0.12918552011251444,0.00182457611663260,0.07946924678981300,0.00227632181486110,0.14727783482521764,0.01675883273128415
ZJ019263,0.22415985167026514,0.36715467274188990,0.29213710129261006,0.00964909885078665,0.01678202066977970,0.06233799876645200,0.00523302354849870,0.02254629041999570
ZJ019264,0.98197382688522328,0.00021311461750880,0.00442390970420085,0.00077358907583400,0.01171625126153225,0.00016377834981535,0.00026662038908395,0.00046893034595990
ZJ019265,0.06741554290056226,0.00387580373080705,0.86996209621429443,0.00809715793002390,0.00510442871018310,0.00559662049636240,0.00288779551192415,0.03706051874905820
ZJ019266,0.10839304700493804,0.14864891394972801,0.09922342374920839,0.03763974085450165,0.02554854645859445,0.01954847481101745,0.31024716794490814,0.25075063854455942
ZJ019267,0.01880956999957560,0.03168269910383960,0.04337169788777825,0.00060161709731680,0.00203148095170035,0.05184613721212365,0.84638366103172291,0.00527313457132545
ZJ019268,0.30592556297779083,0.08237682655453679,0.11523616127669804,0.02328842668794090,0.04906732169911260,0.03559735510498280,0.34552575647830963,0.04298258852213615
ZJ019269,0.00524415454128750,0.00072154166969080,0.00113302798126820,0.00042035416868200,0.00096984390074790,0.00034003616656255,0.98980093002319336,0.00137010882826870
ZJ019270,0.08146727923303841,0.41469651460647572,0.10212145885452620,0.04138010228052730,0.00097092137730210,0.00289416898158375,0.00444802496349435,0.35202149301767344
ZJ019271,0.00141581045772905,0.99012812972068787,0.00067820704020955,0.00060562063481480,0.00112622543520040,0.00315395825555240,0.00195770492769040,0.00093429714456755
ZJ019272,0.00183711189310995,0.00048346308813050,0.00238715473096815,0.00077343569137150,0.00042116880649695,0.99146106839179982,0.00228271167725320,0.00035391082928975
ZJ019273,0.09136968106031415,0.00822925567626950,0.00894584204070270,0.00905760820023710,0.01144695887342090,0.00298617756925520,0.84399381279945374,0.02397065702825780
ZJ019274,0.00304125272668895,0.00130451351560620,0.00326367685920555,0.96770048141479492,0.01359028297156325,0.00982547155581410,0.00042019630382120,0.00085417003720060
ZJ019275,0.02735697012394665,0.00048530726598980,0.00201372051378710,0.00036102588637725,0.00105329378857270,0.00023319975844060,0.96771511435508717,0.00078135721560095
ZJ019276,0.44675813615322102,0.17935188999399537,0.30624856427311897,0.00100626883431685,0.00495386181864885,0.00172191479941825,0.01677875826135270,0.04318061927915545
ZJ019277,0.77167704701423645,0.10499081294983620,0.04870327003300185,0.00061370081675700,0.00415537907974790,0.00427178177051240,0.05562163284048430,0.00996642280369995
ZJ019278,0.62002062797546376,0.07867061451543120,0.06484760716557500,0.00046012938946655,0.01607553595749775,0.00163605070702025,0.20488777756690968,0.01340166572481390
ZJ019279,0.68268474936485279,0.04278411262930600,0.20753013994544739,0.00260751946552770,0.00918585801264265,0.00170757081650655,0.03968711174093180,0.01381292725272940
ZJ019280,0.23078315705060953,0.03843280993169170,0.35727497935295105,0.00097804283359430,0.23663271497935048,0.00644248898606745,0.10117248632013795,0.02828329964540895
ZJ019281,0.32376325130462646,0.00874278633273200,0.34261019527912134,0.00049658481339060,0.00348618807038290,0.00441625001258210,0.30513818189501762,0.01134656893555070
ZJ019282,0.03633376117795700,0.20155159384012222,0.30108830332756042,0.00112620784784660,0.00108874912257300,0.00757456221617755,0.33946208655834198,0.11177473142743105
ZJ019283,0.01539620384573930,0.00106782461080000,0.57493585348129261,0.02899469202384345,0.00031779466371515,0.00167869916185730,0.00046853139065200,0.37714042887091631
ZJ019284,0.03378171799704430,0.94196817278861988,0.01917788246646520,0.00011307227669015,0.00064649851856295,0.00098702398827295,0.00055788233294145,0.00276778404077045
ZJ019285,0.06654867390170691,0.01007326811668460,0.02681112196296450,0.03203578479588025,0.00054214742476685,0.00031981127563080,0.00068248040042815,0.86298674345016468
ZJ019286,0.17747844383120528,0.00697540002875025,0.05003939941525455,0.42946150898933405,0.27547674812376494,0.02579255681484935,0.02019938197918230,0.01457658968865865
ZJ019287,0.01244215643964700,0.09440321987494819,0.38817577064037323,0.00044334324775255,0.00194958777865390,0.46419613063335413,0.01315884897485370,0.02523094252683220
ZJ019288,0.00704643805511290,0.00414419133448970,0.01195775065571065,0.00031580461927655,0.00039236343945955,0.00204586215113520,0.96913009881973255,0.00496747434954155
ZJ019289,0.04061505384743209,0.42118486016988754,0.50988759100437153,0.00054580903429265,0.00052282974775150,0.00235392782451520,0.01280652848072345,0.01208339538425205
ZJ019290,0.30161198973655695,0.00588873215019700,0.05818983446806665,0.00476981216343115,0.00181049559614615,0.54706013202667236,0.07510694395750755,0.00556209334172300
ZJ019291,0.74322131276130676,0.00494985779369015,0.03119743522256605,0.05085243564099065,0.00131489888008215,0.00054029580496715,0.00112741556949910,0.16679638251662249
ZJ019292,0.00991000630892810,0.00046773594294785,0.00146707356907420,0.98006403446197510,0.00165244443451220,0.00495929131284355,0.00046195180766510,0.00101745173196830
ZJ019293,0.00621372781461100,0.00044683555347540,0.00128905240944730,0.00024733184511660,0.00086180862899705,0.98896723985671997,0.00170106058067170,0.00027288094099725
ZJ019294,0.00370124439359635,0.00222302567453875,0.00355073786340650,0.00045643087145200,0.00097182613353650,0.00736524667445335,0.98036253452301025,0.00136899491985785
ZJ019295,0.23830293491482729,0.60511043667793274,0.11393210757523771,0.00060255627613510,0.00221460324246430,0.00114407413639125,0.01095481682568785,0.02773843356408170
ZJ019296,0.01171136274933810,0.04857166041620070,0.07943027839064595,0.77267032861709595,0.00157437176676460,0.01326430891640480,0.00328624079702420,0.06949144368991250
ZJ019297,0.26073445007205004,0.31442449986934662,0.36664955317974085,0.00239619369676795,0.00206163147231560,0.00881410576403135,0.00456788414157920,0.04035166208632286
ZJ019298,0.17755183647386727,0.77515208721160889,0.01176573988050215,0.00034376147414145,0.00091404624618000,0.00774381734663615,0.02528971061110490,0.00123899753089055
ZJ019299,0.20738250762224195,0.19151510857045645,0.22563274204730985,0.09928282536566255,0.01015367917716495,0.02051780256442720,0.04290406871587030,0.20261126384139055
ZJ019300,0.01007304518134330,0.00563729480199975,0.02239913813536980,0.04054075921885665,0.00075328322736815,0.00020119959287965,0.00056595077330710,0.91982933878898621
ZJ019301,0.03369443863630290,0.03021801915019745,0.00535745220258825,0.00085830228636035,0.00180731981936330,0.00308979343390090,0.92071300745010376,0.00426167476689435
ZJ019302,0.29167878441512585,0.01794475503265855,0.11794732511043546,0.31407977640628809,0.18785784509964279,0.03301709424704311,0.00438096490688620,0.03309345291927455
ZJ019303,0.10434994287788865,0.01783895120024675,0.14068343304097650,0.03896905994042745,0.00375461339717725,0.01736175781115885,0.66637386381626129,0.01066840346902605
ZJ019304,0.99524545669555664,0.00043362932319720,0.00192029983736570,0.00021077148812760,0.00025532742938590,0.00049076990217140,0.00110663208761250,0.00033715091740300
ZJ019305,0.09943088144063944,0.16703883558511728,0.40131744742393494,0.00129548588301980,0.00876661110669370,0.01832523941993705,0.29165378957986832,0.01217173878103490
ZJ019306,0.01626266539096830,0.00285557442839485,0.00247940700501200,0.00182307575596495,0.00255532185656185,0.00284012625343160,0.96854621171951272,0.00263764298870225
ZJ019307,0.30040208995342255,0.38218811154365540,0.14548285678029055,0.01545291137881570,0.00145278264244550,0.00567370242788450,0.10892006754875176,0.04042750410735605
ZJ019308,0.00929450499825175,0.00320067457505500,0.06736412830650801,0.32784067466855038,0.00115847318738810,0.00057198743888870,0.00080312706995750,0.58976644277572632
ZJ019309,0.29786182194948191,0.34337446186691523,0.26346787810325617,0.00475373386871065,0.00376399906235745,0.00188654923113060,0.02654534019529815,0.05834625381976360
ZJ019310,0.58776052296161652,0.01878795842640095,0.03794505749829105,0.00053313103853720,0.00135772721114330,0.00057509292673780,0.25085098296403879,0.10218951152637594
ZJ019311,0.38723365589976305,0.56387648731470097,0.00741212582215660,0.00053418683091870,0.00045406377466860,0.00489447882864620,0.03417835524305695,0.00141659867949775
ZJ019312,0.00016447506459365,0.00008622329914940,0.00041332417458755,0.00022616741989620,0.00009114412966935,0.99868789315223705,0.00021778835071010,0.00011293802526775
ZJ019313,0.00072900753002605,0.00029926524621255,0.00245653482852500,0.00067983347435070,0.00044076132326145,0.99440547823905945,0.00077912557026130,0.00020994403530490
ZJ019314,0.07834786176681514,0.00519479553622655,0.83982369303703297,0.01639684918336565,0.00315308186691250,0.01813525543548165,0.00532947527244685,0.03361897170543665
ZJ019315,0.06753285834565750,0.60380819439888000,0.22189312241971487,0.00690614129416640,0.00553129082004485,0.01716343685984610,0.07173291395884006,0.00543205732537895
ZJ019316,0.03799930354580280,0.72981238365173340,0.14566323347389690,0.00802340940572315,0.00698974002898465,0.01747304154559965,0.04822776094079010,0.00581115439126725
ZJ019317,0.00176306679350085,0.98852273821830750,0.00091326453548385,0.00074984740695065,0.00125110679448420,0.00372866780526235,0.00193906959725605,0.00113223810535600
ZJ019318,0.09346989169716829,0.02213146944995965,0.63765558600425720,0.05498045537387949,0.02882528747431930,0.02528921212069685,0.00454465985967540,0.13310340046882624
ZJ019319,0.00133496700436805,0.00063486426370215,0.02745358971878880,0.00068477561580940,0.00031060146284285,0.96454161405563354,0.00106528916512610,0.00397430690645705
ZJ019320,0.12651595100760454,0.00949396559735755,0.11430038698017594,0.53229878842830658,0.15903364156838501,0.02553996443748470,0.00424458089401010,0.02857277123257515
ZJ019321,0.06372683215886350,0.03096752276178445,0.11920554749667640,0.59358477592468251,0.07452245242893690,0.09005189966410396,0.00400222430471330,0.02393875550478690
ZJ019322,0.01642920775339000,0.95152929425239563,0.01578461332246660,0.00112365531822430,0.00075347241363480,0.00679763732478020,0.00210119428811590,0.00548095128033305
ZJ019323,0.33666932955384254,0.02658444200642400,0.17255757749080652,0.14630777388811106,0.22976421937346456,0.01639010198414320,0.00691401702351865,0.06481254845857615
ZJ019324,0.06138822436332700,0.01809247490018600,0.50421017408370961,0.00036818798980670,0.00237218686379485,0.02694851066917180,0.38361887633800501,0.00300135661382220
ZJ019325,0.49282968044281000,0.37666899245232333,0.01934791915118690,0.00047790910502950,0.00040914062992665,0.00655316939810285,0.10325550753623240,0.00045769692587780
ZJ019326,0.12616131082177157,0.21589730679988856,0.53046405315399170,0.03542897477746005,0.02326739330601405,0.02297017257660625,0.00685455708298825,0.03895620629191394
ZJ019327,0.08531703241169450,0.02308575343340630,0.54058513045310974,0.00028824707987950,0.00224966532550745,0.00489961128914725,0.33502390980720514,0.00855057477019725
ZJ019328,0.44904276728630060,0.09317331574857229,0.37460562586784352,0.00077173959653005,0.00554531594389115,0.00248400331474835,0.05651482008397569,0.01786245859693730
ZJ019329,0.96347758173942566,0.00059243857685935,0.01579065097030245,0.00148955532586110,0.00171691698324135,0.00823974970262490,0.00057584505702830,0.00811726314714170
ZJ019330,0.00097163019745490,0.00031104498702910,0.00086920282046770,0.99612027406692505,0.00052533253500540,0.00064773227524025,0.00014644990739035,0.00040829147474135
ZJ019331,0.00168792833210315,0.00047662722499800,0.00137573755455375,0.00023159409056455,0.00056542896584225,0.99289396405220032,0.00245349808028545,0.00031518771356780
ZJ019332,0.03612498613074415,0.92277196049690247,0.01470714784227305,0.00674791110213840,0.00047911331421340,0.00114119087811555,0.00480281689669930,0.01322480186354365
ZJ019333,0.00374367309268555,0.00024356556718880,0.00343160901684310,0.00010978798741230,0.00016078596308940,0.00064689444116075,0.99131882190704346,0.00034487395896575
ZJ019334,0.94919621944427490,0.00199522792445345,0.02671925630420440,0.00016391326971635,0.00547119369730350,0.00061923224711785,0.01500663207843895,0.00082833564010790
ZJ019335,0.00016566919475735,0.00005882969071530,0.00059356738347555,0.00009512910128245,0.00006809154137950,0.99874657392501820,0.00023484404664480,0.00003719126561910
ZJ019336,0.04934682138264175,0.00948338001035150,0.62903586030006409,0.00122820158139800,0.00438799313269550,0.14061043784022326,0.16169394180178639,0.00421337594161740
ZJ019337,0.97238746285438538,0.00075115296203870,0.00606842199340455,0.00010072910663435,0.00146261524059805,0.00123279463150530,0.01766485534608355,0.00033200546022270
ZJ019338,0.01135913748294110,0.00157732999650755,0.09528098907321686,0.00162366102449590,0.00100643499172290,0.88503959774971008,0.00199992756824935,0.00211295892950145
ZJ019339,0.00345626863418145,0.00166428157535840,0.00334832059161270,0.00016510435125375,0.00027384869736120,0.00063971016788850,0.98986849188804615,0.00058404567698740
ZJ019340,0.47943174093961710,0.00975109700084425,0.08167578000575300,0.23331739753484720,0.13910377956926814,0.01210339041426775,0.00740554195363065,0.03721123578725375
ZJ019341,0.08162532746791835,0.06479291059076780,0.43947188556194294,0.00671468541258940,0.11436493694782250,0.09892668575048445,0.15965815633535380,0.03444544039666650
ZJ019342,0.11637288331985469,0.00062685910324940,0.00503773894160980,0.85185909271240234,0.02106572873890395,0.00199313025223085,0.00174132845131680,0.00130322976474415
ZJ019343,0.22099432675167910,0.00156469826943345,0.01006091478848240,0.00247303215724055,0.75720411539077759,0.00095940664903080,0.00125983377961340,0.00548366410657760
ZJ019344,0.12989421933889386,0.10978533700108525,0.11856682971119875,0.04056712519377465,0.02565515448804940,0.07252663373947141,0.38625200837850565,0.11675275210291140
ZJ019345,0.08337594196200365,0.04694116965401915,0.45059314370155329,0.00171527572092595,0.00320422952063375,0.00843257061205800,0.38555684685707092,0.02018084260635075
ZJ019346,0.13721983507275581,0.28532961755990977,0.08576820231974119,0.16763755679130543,0.01179471699288110,0.03885363414883610,0.17129180580377568,0.10210465267300606
ZJ019347,0.08278997242450710,0.03755212621763345,0.60490745306015015,0.14742973633110515,0.00911621516570445,0.06210459768772120,0.00322547904215750,0.05287444684654470
ZJ019348,0.25251775234937662,0.00853632029611615,0.06513485312461845,0.00062508475821230,0.00174834573044785,0.02002596016973250,0.64881205558776855,0.00259965902660035
ZJ019349,0.29366616904735560,0.40209746360778809,0.03479284443892535,0.00067136978032065,0.00128539690922475,0.02745127270463845,0.23712828382849691,0.00290723296348000
ZJ019350,0.30477412790060043,0.10058025643229479,0.47649469971656794,0.00098869495559480,0.00211162841878830,0.00602301885373885,0.06845142692327495,0.04057613201439375
ZJ019351,0.69792869687080383,0.00190700334314890,0.07391999661922449,0.02252527792006725,0.17016359791159624,0.00652042601723220,0.00385541841387745,0.02317958837375040
ZJ019352,0.02656834595836690,0.93842655420303345,0.01008239386283090,0.00034750896878670,0.00108029296279705,0.00214264013266070,0.00335505604743950,0.01799721321913235
ZJ019353,0.01604156568646425,0.93767714500427246,0.02357184048742050,0.00046822898730165,0.00065772833659135,0.00077560931822515,0.01264022057875985,0.00816761815804055
ZJ019354,0.18470054864883417,0.42206669971346850,0.04749533534049980,0.00047330469715230,0.00076717294587065,0.00136730618214640,0.33586362376809115,0.00726602203212675
ZJ019355,0.04772179573774329,0.03741527348756785,0.16696186736226079,0.04807244706898925,0.00834580801893020,0.00149347919796125,0.00528231682255855,0.68470704555511475
ZJ019356,0.09850984625518315,0.06017186399549240,0.48910626769065857,0.00068174258649370,0.00426521786721420,0.12675066292285914,0.21593924611806864,0.00457517069298770
ZJ019357,0.22512087225913996,0.31540166959166527,0.40966822206974024,0.00049304557614955,0.00267777021508660,0.00202073933905920,0.02191290678456425,0.02270483411848540
ZJ019358,0.21170176938176150,0.17460212484002111,0.17251005023717880,0.03461264912039035,0.03175800875760610,0.01703982753679150,0.02676713373512025,0.33100839704275131
ZJ019359,0.00768219014571510,0.00066950730686475,0.00264392061555435,0.95426806807518005,0.01407137995125390,0.01845452236921115,0.00122965955058865,0.00098079314977890
ZJ019360,0.04105079919099805,0.68105456233024586,0.14603519719094035,0.01030075829476115,0.03809560881927605,0.01125775673426680,0.02993882447481155,0.04226654814556235
ZJ019361,0.00036417660521690,0.00009872773625825,0.00052006343685200,0.00024405376098000,0.00018783770133265,0.99805650115013123,0.00041923303069775,0.00010935572390730
ZJ019362,0.00190949207171790,0.99016001820564259,0.00156084499030835,0.00032882417508510,0.00070104385667940,0.00191712615196585,0.00242920391610820,0.00099340402084630
ZJ019363,0.46555577218532562,0.04578082822263235,0.40862013399600983,0.00035475711047180,0.00073786002758420,0.00172750093042850,0.07183824479579920,0.00538492901250720
ZJ019364,0.32798675447702408,0.08753492310643191,0.42777790129184717,0.00031162913364820,0.00102113375760375,0.00117671562475150,0.14162878319621081,0.01256214547902345
ZJ019365,0.00418499193619935,0.00033332103112110,0.00091435316426210,0.98902672529220581,0.00122523842219375,0.00351386424154040,0.00032094522612165,0.00048055688421295
ZJ019366,0.06773618981242174,0.06058239098638291,0.68098831176757812,0.00034581939894445,0.00504576659295705,0.01301085040904575,0.16934239119291300,0.00294828059850255
ZJ019367,0.29587036371231079,0.04850531840929755,0.04173777345567935,0.03179253125563260,0.00071486394881500,0.00179162735003040,0.06818261556327335,0.51140491664409637
ZJ019368,0.19270636513829226,0.54632925987243641,0.11543775722384446,0.00060516443227240,0.00334946817019950,0.02387265185825525,0.11454905942082400,0.00315028574550520
ZJ019369,0.00113155817962250,0.00198363355593750,0.00134527338377660,0.00078198197297750,0.00025838033934630,0.99210876226425171,0.00213458476355295,0.00025579538487355
ZJ019370,0.86966493725776661,0.00715625824523155,0.02611372782848770,0.00020398298738655,0.01064127602148800,0.00760557805187995,0.07828437350690361,0.00032989829560385
ZJ019371,0.21977997571229932,0.00776155153289430,0.51444421708583821,0.00109632045496250,0.00038941956881895,0.00046197146002665,0.24714355915784830,0.00892297946847970
ZJ019372,0.16823484748601911,0.23274322599172592,0.41219703853130329,0.00291257922071960,0.00382223341148340,0.00218751432839775,0.12879998795688144,0.04910254571586845
ZJ019373,0.06080009974539275,0.67033153772354126,0.14936483278870574,0.01447923574596635,0.00730699835185070,0.02788343746215100,0.06328247487545011,0.00655140253365965
