id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018324,0.99496620893478405,0.00031598104396830,0.00151152792386710,0.00031000710441730,0.00061905622715130,0.00017871939053290,0.00145400979090480,0.00064458436099810
ZJ018325,0.01644837856292720,0.00231768144294610,0.02828731946647160,0.03765524923801420,0.00043949685641560,0.00019759633869390,0.00046576943714170,0.91418844461441040
ZJ018326,0.00548427877947680,0.98844438791275024,0.00068733474472530,0.00034422203316350,0.00043437103158790,0.00137363479007030,0.00300918775610620,0.00022275274386620
ZJ018327,0.05019031837582580,0.00410226359963410,0.16046492755413050,0.50700753927230835,0.13476049900054929,0.02370972186326980,0.00360115477815270,0.11616349965333930
ZJ018328,0.07661326229572291,0.75797480344772328,0.02683719061315050,0.00369925657287240,0.00203981343656770,0.04236557707190510,0.08587034791707990,0.00459978310391300
ZJ018329,0.07126560807228080,0.02878608368337150,0.60426175594329834,0.00055426481412720,0.00390260503627350,0.16330386698245999,0.10506650060415260,0.02285936102271080
ZJ018330,0.67982852458953846,0.02527436055243010,0.02136613987386220,0.00022569953580380,0.00648623844608660,0.00158801965881130,0.25562897324562073,0.00960202328860750
ZJ018331,0.14507305622100830,0.00428960798308250,0.02070403657853600,0.00155623408500100,0.00800408702343700,0.00471788970753550,0.81266874074935913,0.00298638106323770
ZJ018332,0.27538585662841791,0.23567011952400199,0.40218511223793019,0.01020278409123420,0.00580413825809950,0.00301856524311000,0.01326003856956950,0.05447338521480560
ZJ018333,0.07830435037612909,0.00602058041840790,0.80636990070343006,0.02932011336088180,0.00423293793573970,0.01626693084836000,0.01261078100651500,0.04687441140413280
ZJ018334,0.15309317409992210,0.69005662202835083,0.02288413792848580,0.00371730607002970,0.00209323619492350,0.00807508733123540,0.11598080396652220,0.00409954786300650
ZJ018335,0.53937768936157215,0.00963782891631120,0.03847772628068920,0.00065400433959430,0.02024524658918380,0.01279888954013580,0.37007549405097961,0.00873309932649130
ZJ018336,0.12739622592926020,0.00391918374225490,0.01384458970278500,0.00226297881454220,0.00543283252045510,0.00881520006805650,0.79667872190475464,0.04165021330118170
ZJ018337,0.25943106412887568,0.36653634905815119,0.13592687249183649,0.00027559782029120,0.00119215797167270,0.01129233371466390,0.22199058532714841,0.00335504952818150
ZJ018338,0.01231300085783000,0.14452442526817319,0.02591056749224660,0.04932739213109010,0.00518345041200510,0.00467688543722030,0.08285377919673910,0.67521047592163075
ZJ018339,0.03160562366247170,0.01080101355910300,0.01599657163023940,0.01303762570023530,0.00429847324267020,0.02353186719119540,0.89658606052398682,0.00414281338453290
ZJ018340,0.03761289268732070,0.57200741767883301,0.11550185829401011,0.00540194660425180,0.00161737226881080,0.00292240967974060,0.25671762228012079,0.00821845885366200
ZJ018341,0.15642294287681571,0.17018899321556091,0.02785029262304300,0.01903190463781350,0.01787826418876640,0.03221266344189640,0.17348755896091461,0.40292733907699579
ZJ018342,0.00352272950112810,0.00308986497111610,0.00340938637964420,0.00102683040313420,0.00129822210874400,0.98250371217727661,0.00435334118083110,0.00079593388363710
ZJ018343,0.02324481308460230,0.00202571577392510,0.02713022381067270,0.26417338848114008,0.00073029851773750,0.00027225134545000,0.00062289088964460,0.68180042505264282
ZJ018344,0.40043082833290100,0.06514639407396310,0.05759846791625020,0.13501071929931641,0.23137480020523071,0.01018290501087900,0.01604670286178580,0.08420918136835090
ZJ018345,0.02858124114573000,0.80735683441162098,0.10280186682939520,0.00039280368946490,0.00163814239203920,0.00181398808490480,0.05183595418930050,0.00557914329692720
ZJ018346,0.00136293668765570,0.00666402839124200,0.00146496528759590,0.00037293968489390,0.00149568251799790,0.98676609992980957,0.00163556798361240,0.00023785223311270
ZJ018347,0.29975807666778559,0.01607727073132990,0.48643338680267328,0.00272972113452850,0.01747705787420270,0.14063145220279691,0.02574201114475720,0.01115104742348190
ZJ018348,0.23050643503665921,0.00797289609909050,0.66277599334716786,0.02080184780061240,0.00139396928716450,0.00338428909890350,0.00318332761526100,0.06998126208782190
ZJ018349,0.08823081105947490,0.00198132405057540,0.00832504499703640,0.00167389994021500,0.44626668095588679,0.04496983811259260,0.40332916378974909,0.00522317597642540
ZJ018350,0.99313366413116444,0.00038797056186010,0.00207758881151670,0.00025423659826620,0.00101661577355110,0.00064356927759940,0.00227698334492740,0.00020940153626720
ZJ018351,0.02963242307305330,0.75195676088333119,0.06866210699081420,0.00554376468062400,0.00141598319169130,0.00222905375994740,0.13543082773685450,0.00512901926413170
ZJ018352,0.00756640359759330,0.00889942795038220,0.01936660520732400,0.00157416844740510,0.00260044191963970,0.95048308372497559,0.00666109984740610,0.00284866429865360
ZJ018353,0.01506885606795540,0.00511982571333640,0.00312619493342930,0.00015849978080950,0.00029330435791050,0.00292802392505100,0.97234535217285156,0.00095995032461360
ZJ018354,0.98312127590179443,0.00150539516471320,0.00187440775334830,0.00055859744315960,0.00112907600123430,0.00122459442354730,0.00942300260066980,0.00116369361057870
ZJ018355,0.19140669703483579,0.00509953824803230,0.04149375483393660,0.02832597866654390,0.01230282057076690,0.52378445863723755,0.18408305943012229,0.01350370887666940
ZJ018356,0.37025922536849970,0.03195055946707720,0.02639247849583620,0.19330658018589009,0.19812136888504020,0.00898399017751210,0.01510782539844510,0.15587793290615079
ZJ018357,0.24304075539112091,0.00406236015260210,0.01795714907348150,0.00818911474198100,0.00036510804784480,0.00109085731673980,0.50140786170959473,0.22388681769371030
ZJ018358,0.18728026747703549,0.33974030613899231,0.34393197298049921,0.00096664414741090,0.00099555938504630,0.00054851954337200,0.07650034129619590,0.05003644898533820
ZJ018359,0.23376370966434470,0.05643206089735030,0.14181940257549280,0.00072236941196020,0.00111771968659010,0.00109121238347140,0.25340408086776728,0.31164947152137751
ZJ018360,0.98560136556625355,0.00104098941665140,0.00354214152321210,0.00087353505659840,0.00293384538963430,0.00087257829727600,0.00447886111214750,0.00065667188027870
ZJ018361,0.29377186298370361,0.05087617784738540,0.22355812788009641,0.00216548563912510,0.01589271239936350,0.01643479801714420,0.39360621571540833,0.00369458808563640
ZJ018362,0.44319748878478998,0.04375702142715450,0.29076781868934631,0.00008473487105220,0.00656704045832150,0.00470622954890130,0.21061192452907559,0.00030778435757380
ZJ018363,0.01129000261425970,0.95168656110763539,0.00297073950059710,0.00617597438395020,0.00145561643876130,0.01196126081049440,0.00877493340522050,0.00568495877087110
ZJ018364,0.84280633926391602,0.00375703931786110,0.14166016876697540,0.00008136802352960,0.00050130370073020,0.00141986727248870,0.00588483596220610,0.00388905708678060
ZJ018365,0.17123885452747339,0.67886602878570546,0.02970796078443520,0.02129017189145080,0.03171035274863240,0.03280614688992500,0.02893710322678080,0.00544333364814510
ZJ018366,0.12504498660564420,0.24937193095684049,0.59282690286636353,0.00005665636490440,0.00020952394697810,0.00091477861860760,0.02814092487096780,0.00343427620828150
ZJ018367,0.04235938563942900,0.00157841423060740,0.59018510580062855,0.04863471165299410,0.00051323894876980,0.00035658967681220,0.00085777905769640,0.31551474332809443
ZJ018368,0.64837843179702748,0.00246911006979640,0.10446805506944649,0.00017630516958880,0.00083668116712940,0.00429318100214000,0.23808953166007990,0.00128868164028970
ZJ018369,0.01739834994077680,0.96064215898513805,0.00318226846866300,0.00077792903175570,0.00072900846134870,0.00633626943454140,0.00934641808271400,0.00158758508041500
ZJ018370,0.19632641971111289,0.08991628885269159,0.19154904782772059,0.00913121644407510,0.08732470870018000,0.17362527549266810,0.24146944284439081,0.01065755542367690
ZJ018371,0.10569495707750320,0.00903804693371050,0.14186973869800559,0.00017627411580170,0.00091380992671470,0.00342484959401190,0.72893679141998291,0.00994558352977030
ZJ018372,0.26744791865348810,0.03657077252864830,0.04971674829721450,0.38171112537384028,0.03894497454166410,0.00540893524885170,0.03208703547716140,0.18811246752738950
ZJ018373,0.00182811950799070,0.00093339016893870,0.00153790402691810,0.98989021778106678,0.00212185340933500,0.00230327621102330,0.00027735746698450,0.00110780738759780
ZJ018374,0.98614442348480225,0.00050878094043580,0.00233266036957500,0.00058262364473190,0.00596844963729380,0.00198333431035280,0.00137363723479210,0.00110603403300040
ZJ018375,0.36305469274520868,0.04595025256276130,0.24990506470203391,0.21963906288146970,0.01777261309325690,0.02176488190889350,0.00510387215763330,0.07680953294038770
ZJ018376,0.04624634608626360,0.01221979595720760,0.00149887928273520,0.00265439320355650,0.00246348557993760,0.00388305005617430,0.92893385887145996,0.00210011936724180
ZJ018377,0.09740791469812390,0.04078195616602890,0.54273962974548329,0.00044525635894380,0.00691523542627690,0.01979277282953260,0.28482526540756220,0.00709197390824550
ZJ018378,0.08396846801042550,0.02370201796293250,0.64255696535110474,0.00106944423168890,0.00716839730739590,0.07026032358407970,0.15333653986454010,0.01793779991567130
ZJ018379,0.27170228958129877,0.00736527470871800,0.08421991765499109,0.02218345366418360,0.01011232379823920,0.49009534716606140,0.10133383423089980,0.01298755221068850
ZJ018380,0.57620090246200562,0.08895973116159429,0.21638417243957511,0.00118915468920020,0.00107954663690170,0.01297230273485180,0.07155478745698921,0.03165943175554270
ZJ018381,0.21336129307746879,0.01404660660773510,0.07099391520023340,0.09000813215970990,0.01041446533054110,0.45183730125427241,0.12894566357135770,0.02039263397455210
ZJ018382,0.21457484364509580,0.02074443176388740,0.35868474841117848,0.00180181802716100,0.00232066889293490,0.00263149896636600,0.38896489143371582,0.01027706358581780
ZJ018383,0.31519773602485651,0.03734289482235900,0.43233612179756159,0.00384094635955980,0.00483281165361400,0.01531728450208900,0.17442989349365229,0.01670229248702520
ZJ018384,0.27071240544319147,0.50190913677215565,0.01653069071471690,0.00087419588817280,0.00260600913316010,0.00496890489012000,0.19879890978336329,0.00359979085624210
ZJ018385,0.00348740303888910,0.00045143734314470,0.00026934882043860,0.00002426329410800,0.00010192525223820,0.00097159674623980,0.99459683895111084,0.00009724764822740
ZJ018386,0.04856664687395090,0.01032759342342610,0.01008245069533580,0.00023055628116700,0.00096680538263170,0.00078953820047900,0.92165237665176403,0.00738405529409640
ZJ018387,0.01170042715966700,0.00059716094983740,0.48230126500129689,0.04045160114765160,0.00350643787533040,0.00159396987874060,0.00072639348218210,0.45912274718284601
ZJ018388,0.02559806779026980,0.46545827388763422,0.13336330652236930,0.00073873880319290,0.00119672913569950,0.02784239128232000,0.30389484763145441,0.04190763086080550
ZJ018389,0.20702350139617909,0.16513478755950919,0.32222652435302729,0.00050585280405350,0.00070754881016910,0.00058633915614330,0.24291214346885681,0.06090329214930530
ZJ018390,0.30249348282814020,0.04039693251252170,0.59259337186813354,0.00021707986888940,0.00083549314877010,0.00452230637893080,0.05401776358485220,0.00492363655939690
ZJ018391,0.01856290549039840,0.00122333818580950,0.85607337951660145,0.00442832941189400,0.00073134776903310,0.00116818945389240,0.00215029600076370,0.11566229164600370
ZJ018392,0.05749303102493280,0.00830249581485980,0.24433989822864530,0.59299463033676136,0.00251336907967920,0.01133152376860380,0.00435430370271200,0.07867076992988579
ZJ018393,0.00098286883439860,0.00200603902339930,0.00369733199477190,0.00042738337651820,0.00075540883699430,0.99125236272811879,0.00055807206081220,0.00032054670737120
ZJ018394,0.02729787118732920,0.13335068523883811,0.52406084537506104,0.00085831613978370,0.00671973358839750,0.17637607455253601,0.12336117774248120,0.00797530822455880
ZJ018395,0.99395185708999645,0.00064319040393450,0.00090719043510030,0.00041928706923490,0.00197895080782470,0.00044391208211890,0.00106192997191100,0.00059364142362020
ZJ018396,0.88646298646926869,0.00150199013296510,0.00274820253252980,0.00118236313574010,0.00406461395323270,0.00305339810438450,0.09992424398660650,0.00106222834438080
ZJ018397,0.01293624658137550,0.00032510136952620,0.85448473691940297,0.04076879844069480,0.00126608472783110,0.00637559173628680,0.00032090360764410,0.08352244645357131
ZJ018398,0.01190225314348930,0.00433443672955030,0.01128281746059650,0.00104508246295150,0.00245758891105650,0.95933175086975075,0.00831801630556580,0.00132801942527290
ZJ018399,0.07996872812509530,0.16959027945995331,0.04944938048720350,0.00146388681605450,0.00072906207060440,0.00521492818370460,0.67279905080795277,0.02078464999794960
ZJ018400,0.51303821802139282,0.17225508391857139,0.09861446917057030,0.00101931148674330,0.00082636630395420,0.00555231189355250,0.18496391177177421,0.02373039349913590
ZJ018401,0.02036318369209760,0.00052914372645310,0.00941994041204450,0.00047666209866290,0.00045242451597000,0.00151519896462550,0.96357160806655884,0.00367176486179230
ZJ018402,0.23835116624832151,0.17587737739086151,0.01846873387694350,0.00181928079109630,0.00207169866189360,0.03443891182541840,0.51047670841217041,0.01849608123302450
ZJ018403,0.10726592689752570,0.00278527312912040,0.03776966035366050,0.00611158180981870,0.01807906664907930,0.01540650054812430,0.78224998712539673,0.03033204190433020
ZJ018404,0.03634670004248610,0.00557407317683100,0.06217242777347560,0.00403109798207870,0.00053854699945070,0.00021677595213980,0.00283255847170940,0.88828790187835693
ZJ018405,0.00119676755275570,0.00024010556808200,0.00021232933795540,0.00023541456903330,0.00031657895306120,0.00024106688215390,0.99725973606109597,0.00029788722167720
ZJ018406,0.03704054281115530,0.04642295464873310,0.00937613286077970,0.01022552791982880,0.00074941851198670,0.00121907400898630,0.05612354353070250,0.83884286880493164
ZJ018407,0.00286613241769370,0.00900851003825660,0.03837545216083520,0.00020861893426620,0.00070953537942840,0.94163751602172840,0.00626466795802110,0.00092957640299570
ZJ018408,0.02720358408987520,0.01070054899901150,0.91872340440750122,0.00007415906293310,0.00160482118371870,0.00228145811706780,0.03838150948286050,0.00103057804517440
ZJ018409,0.02689563296735280,0.00158355268649750,0.22287952899932861,0.67408239841461182,0.00759244710206980,0.00248095276765520,0.00191488408017900,0.06257061660289760
ZJ018410,0.18137159943580619,0.00182256707921620,0.75248789787292480,0.00316761946305630,0.01701802946627140,0.00814313720911740,0.00778953079134220,0.02819961309432980
ZJ018411,0.00077289948239920,0.00190601381473240,0.00340180913917720,0.00077107449760660,0.00048521652934140,0.99151694774627686,0.00065758544951670,0.00048844929551700
ZJ018412,0.98618370294570923,0.00048103468725450,0.00104197068139910,0.00171798886731260,0.00486996863037340,0.00031051406404000,0.00068835815181950,0.00470640324056140
ZJ018413,0.23948220908641810,0.00223476160317650,0.02624592930078500,0.00024127532378770,0.00134543247986580,0.00325385574251410,0.72650033235549916,0.00069624569732690
ZJ018414,0.36033764481544489,0.01467491313815110,0.02225478924810880,0.00545847509056320,0.01845621317625040,0.00310943042859430,0.51181036233901966,0.06389812380075451
ZJ018415,0.00269001047126940,0.00671604368835680,0.00409016339108340,0.00158345280215140,0.00219049793668090,0.97820103168487538,0.00341831450350580,0.00111046468373380
ZJ018416,0.11541675031185150,0.03877725452184670,0.03710674121975890,0.00979327876120800,0.00058968592202290,0.00127563974820070,0.01845593564212320,0.77858477830886841
ZJ018417,0.12381899356842040,0.01875212788581840,0.75630217790603627,0.00044626847375180,0.00401473324745890,0.00227428087964650,0.07766729593276971,0.01672410033643240
ZJ018418,0.07662831246852871,0.44381260871887201,0.06127252057194700,0.03983255475759500,0.01525163650512690,0.01643257401883600,0.18450026214122769,0.16226948797702781
ZJ018419,0.38480523228645319,0.00915761943906540,0.01556581724435090,0.00067752745235330,0.57007932662963856,0.00745913106948130,0.01166490651667110,0.00059044634690500
ZJ018420,0.23942814767360679,0.06147501617670050,0.19639481604099271,0.00048506900202480,0.00036846191505900,0.00149677041918030,0.22375082969665519,0.27660089731216431
ZJ018421,0.03211033344268790,0.00458627706393590,0.10207120329141610,0.41093492507934570,0.00429418636485930,0.00185458082705730,0.00110750214662400,0.44304102659225458
ZJ018422,0.32258844375610352,0.01443509105592960,0.28534537553787231,0.22985988855361930,0.00738900760188690,0.00873429700732230,0.00820927321910850,0.12343859672546380
ZJ018423,0.04695995524525640,0.83250141143798817,0.00743217393755910,0.00032269963412540,0.00094588298816230,0.00804346892982720,0.10306383669376371,0.00073056353721760
ZJ018424,0.12452730536460870,0.77289611101150513,0.05834044888615600,0.00074909231625490,0.00045565943582910,0.01464457903057330,0.02514354884624480,0.00324316602200260
ZJ018425,0.29266881942749018,0.00347078661434350,0.01418597716838120,0.48657435178756708,0.13925252854824061,0.00255929050035770,0.01585805416107170,0.04543012008070940
ZJ018426,0.00223066285252570,0.00508289737626910,0.00476695690304040,0.00307940249331290,0.00149580487050110,0.97851085662841797,0.00305003765970460,0.00178348307963460
ZJ018427,0.03547310829162590,0.21170632541179649,0.44186410307884211,0.00133886188268660,0.00800510495901100,0.12754966318607330,0.16683156788349149,0.00723117170855400
ZJ018428,0.13413481414318079,0.35834193229675287,0.12616173923015589,0.00114540860522530,0.00126204395201050,0.00291423685848710,0.03744123876094810,0.33859857916831970
ZJ018429,0.12839382886886591,0.39828145503997803,0.33289715647697438,0.00051984167657790,0.00296994089148930,0.00170469691511240,0.12243592739105220,0.01279716286808250
ZJ018430,0.10880638659000390,0.23723581433296201,0.37939363718032831,0.00037259233067740,0.00078204763121900,0.00160389556549480,0.15038824081420890,0.12141738086938850
ZJ018431,0.68115061521530151,0.00474940938875070,0.06823422759771340,0.03062370792031280,0.00298098102211950,0.00120068888645610,0.00327397021465000,0.20778639614582059
ZJ018432,0.01476320531219240,0.95061111450195324,0.00605872645974150,0.00091145368060090,0.00082711782306430,0.00231115263886740,0.02171166427433490,0.00280548632144920
ZJ018433,0.05934220924973480,0.19155062735080711,0.00720860064029690,0.00244863913394510,0.00715048750862470,0.01394908223301170,0.71320283412933339,0.00514755304902790
ZJ018434,0.02434790693223470,0.21660350263118741,0.35735833644866938,0.00278452574275430,0.09091766923666000,0.18879303336143491,0.09936102479696270,0.01983403787016860
ZJ018435,0.03152371942996970,0.93006843328475963,0.00553234387189140,0.00014879071386530,0.00098506896756580,0.00300143263302740,0.02678753994405260,0.00195275410078460
ZJ018436,0.05183393135666840,0.08379725366830820,0.18208646774291989,0.59906774759292603,0.00081290077650910,0.00873005576431750,0.00223141862079500,0.07144019752740860
ZJ018437,0.07648915052413940,0.00802670139819380,0.00220144283957770,0.00023981934646140,0.00202008732594540,0.00176337861921630,0.90645396709442116,0.00280553661286830
ZJ018438,0.27743756771087641,0.01248657144606110,0.23892229795455930,0.00446558045223350,0.06093980371952050,0.03177665546536440,0.34469807147979731,0.02927340939640990
ZJ018439,0.03049827180802820,0.00184270809404550,0.00146287214010950,0.00015149284445210,0.00142381968908010,0.00425048498436800,0.95995628833770763,0.00041404686635360
ZJ018440,0.00178700685501090,0.00691376579925410,0.00185523694381110,0.00039903144352130,0.00164911663159720,0.98489743471145619,0.00221031717956060,0.00028807594208040
ZJ018441,0.02365663461387150,0.96917557716369618,0.00281340139918020,0.00046403220039790,0.00016586495621590,0.00079073250526560,0.00126790604554110,0.00166581873781970
ZJ018442,0.30726981163024902,0.01277802605181930,0.19597825407981870,0.00607235450297590,0.04666874930262560,0.02360658161342140,0.36584073305129999,0.04178549349308010
ZJ018443,0.08933216333389279,0.02703931368887420,0.19802320003509519,0.01172562688589090,0.00388411921449000,0.04979421198368070,0.15439319610595700,0.46580818295478821
ZJ018444,0.11216959357261649,0.08436638116836540,0.02254892326891420,0.00076261896174400,0.00079893309157340,0.01166823133826250,0.70939689874649037,0.05828833952546110
ZJ018445,0.09365210682153700,0.02898781374096870,0.73753798007965077,0.00012565866927610,0.00115574838127940,0.00223238021135330,0.12715880572795860,0.00914953928440800
ZJ018446,0.01246669329702850,0.94037789106368996,0.00595402251929040,0.00033797742798920,0.00081114697968580,0.00186110939830540,0.03746140375733370,0.00072965753497550
ZJ018447,0.56866353750228882,0.00360797415487460,0.10611381381750100,0.02114695869386190,0.04395989701151840,0.23369745910167691,0.01437128707766530,0.00843905378133050
ZJ018448,0.13841736316680900,0.03580494597554200,0.22748981416225431,0.00225360388867550,0.00084522232646120,0.00156289525330060,0.09098462760448450,0.50264155864715565
ZJ018449,0.01563768647611140,0.02561682276427740,0.75749284029006947,0.00017689564265310,0.00171180395409460,0.16868825256824491,0.02761953137814990,0.00305615481920540
ZJ018450,0.01990490034222600,0.02346036024391650,0.00236321869306260,0.00015233478916340,0.00045107811456540,0.00181022507604210,0.94699835777282715,0.00485947914421550
ZJ018451,0.23418056964874259,0.02820436842739580,0.48612189292907709,0.03784976899623870,0.00473761698231100,0.00269981939345590,0.00757451774552460,0.19863152503967280
ZJ018452,0.33054721355438232,0.23480913043022150,0.24315533041954041,0.01679183915257450,0.00661161215975880,0.00368981366045770,0.02878294885158530,0.13561214506626121
ZJ018453,0.00505984527990220,0.98855805397033680,0.00310366181656710,0.00007000331970630,0.00009044004400490,0.00036386697320260,0.00168831273913380,0.00106579822022460
ZJ018454,0.02525416389107700,0.34626036882400513,0.30211046338081349,0.00220913439989090,0.03281556442379950,0.19923153519630429,0.07901492714881890,0.01310383155941960
ZJ018455,0.28556463122367848,0.01399873383343210,0.24126821756362909,0.15512976050376889,0.03949835151433940,0.07405964285135259,0.00219611334614450,0.18828454613685600
ZJ018456,0.27725791931152338,0.38783669471740723,0.00754389911890020,0.00324337999336420,0.00678750220686190,0.01671642251312730,0.29809218645095820,0.00252201547846190
ZJ018457,0.18668173253536219,0.49729040265083307,0.02585673518478870,0.12706710398197171,0.01686099916696540,0.08942098170518870,0.04525038227438920,0.01157158520072690
ZJ018458,0.03009257093071930,0.14791627228260040,0.06788573414087290,0.00031259015668180,0.00009045248589240,0.00117239437531670,0.04937935993075370,0.70315062999725342
ZJ018459,0.31653669476509089,0.02911262400448320,0.22904081642627711,0.00481792725622650,0.00494371121749280,0.00457502296194430,0.37908998131752009,0.03188323229551310
ZJ018460,0.04031308740377420,0.00768372416496270,0.06150225922465320,0.24687467515468589,0.03051849082112310,0.00507220439612860,0.00089753308566280,0.60713803768157948
ZJ018461,0.90084052085876465,0.02808899804949760,0.03714353591203680,0.00018279363575850,0.00211557559669010,0.00275245262309900,0.02824293263256540,0.00063319050241260
ZJ018462,0.92825192213058483,0.00476491171866650,0.04968081414699550,0.00057844805996860,0.00090214592637490,0.00042886941810130,0.00583715084940190,0.00955575611442320
ZJ018463,0.00067178212339050,0.00215351115912190,0.00379408732987940,0.00034283733111800,0.00056084874086080,0.99161714315414418,0.00057072733761740,0.00028902720077890
ZJ018464,0.01335826236754650,0.97996854782104481,0.00245578680187460,0.00030543029424730,0.00025807725614860,0.00091949966736130,0.00187438447028390,0.00085998064605510
ZJ018465,0.25118920207023621,0.19243556261062619,0.42892736196517939,0.00634702946990720,0.00125285366084420,0.00166955601889640,0.07324057817459100,0.04493778571486470
ZJ018466,0.00775079429149620,0.00126651849132030,0.00047175923828030,0.00007651935447930,0.00009928713552650,0.00030924714519640,0.98970651626586925,0.00031920187757350
ZJ018467,0.09964925795793531,0.11687231063842771,0.73969084024429321,0.00012403920118230,0.00054149579955260,0.00288564059883350,0.03491788357496260,0.00531852757558220
ZJ018468,0.00119764613918960,0.00049337995005770,0.00102712528314440,0.99360483884811401,0.00125760422088200,0.00141637143678960,0.00017235570703630,0.00083057553274550
ZJ018469,0.01791378855705260,0.01216801814734930,0.42032694816589350,0.00037030645762570,0.00167761323973530,0.54251879453659047,0.00418297899886960,0.00084148999303570
ZJ018470,0.10585183650255200,0.11863178759813300,0.22152468562126151,0.00030558800790450,0.00169853400439020,0.00461172079667440,0.54395198822021484,0.00342388614080840
ZJ018471,0.12957990169525141,0.06982146948575969,0.32284027338027949,0.01198353059589860,0.00483564008027310,0.00487654004245990,0.01327376253902910,0.44278877973556507
ZJ018472,0.00232845288701350,0.00458975369110700,0.00501539325341580,0.00299760699272150,0.00130684394389390,0.97943419218063354,0.00268329214304680,0.00164441997185340
ZJ018473,0.31890693306922913,0.00881919264793390,0.28872278332710261,0.07304498553276061,0.00886728893965480,0.02548786997795100,0.08586477488279340,0.19028614461421961
ZJ018474,0.11187355965375900,0.86145240068435658,0.00934044644236560,0.00012992031406610,0.00058363174321120,0.00565283233299850,0.01037252414971590,0.00059469835832710
ZJ018475,0.01260480564087620,0.00045186982606530,0.36547502875328058,0.22864994406700129,0.00524061499163500,0.00327305821701880,0.00081053550820790,0.38349407911300648
ZJ018476,0.04296527057886120,0.00210458436049520,0.01679719053208820,0.00005201474050400,0.00027674779994410,0.00089797645341600,0.93628698587417603,0.00061921117594460
ZJ018477,0.08833938091993331,0.00740796420723190,0.58619350194931030,0.00023376780154640,0.00024069413484530,0.00082994584226980,0.26658514142036432,0.05016960948705670
ZJ018478,0.55303716659545887,0.03352536633610720,0.01928335614502430,0.00089674798073240,0.32080593705177302,0.01241830922663210,0.05896922200918190,0.00106392242014400
ZJ018479,0.02988356165587900,0.26445636153221130,0.13649581372737879,0.00058766145957630,0.00018930136866400,0.00184421613812440,0.09283398091793060,0.47370913624763478
ZJ018480,0.03308302909135810,0.78725278377532948,0.01882508397102350,0.00163737498223780,0.00037926004733890,0.00124635256361210,0.12188140302896490,0.03569466993212690
ZJ018481,0.28852429986000061,0.01557094976305960,0.01643845066428180,0.00336626055650410,0.01605131290853020,0.00266738701611750,0.60243177413940419,0.05494956299662590
ZJ018482,0.01780249737203120,0.00060650263912970,0.00546078151091930,0.00013170049351170,0.00058296869974580,0.00219510565511880,0.97282278537750244,0.00039770128205410
ZJ018483,0.00370722892694170,0.00045025220606470,0.00026191919459960,0.00002392144051550,0.00010006802040150,0.00045093998778610,0.99496221542358398,0.00004338781945980
ZJ018484,0.28458079695701588,0.00951552297919980,0.28266304731369007,0.00868455134332180,0.17349627614021301,0.19830812513828269,0.00725585455074900,0.03549581393599510
ZJ018485,0.00114909105468540,0.00011261286272200,0.00013079264317630,0.00000963745696930,0.00003522519909890,0.00017093979113260,0.99837249517440796,0.00001922429146360
ZJ018486,0.09190579503774640,0.01988191716372960,0.04973743855953210,0.00281131546944370,0.01194218359887590,0.01241909526288500,0.80623739957809437,0.00506496382877230
ZJ018487,0.00937066506594410,0.01186989247798910,0.04735087975859640,0.00113042409066110,0.00207935180515050,0.92102932929992676,0.00607725139707320,0.00109223532490430
ZJ018488,0.02508694492280480,0.02240736968815320,0.01942645572125910,0.00002261891495430,0.00022085606178730,0.00070408597821360,0.93185341358184803,0.00027825572760770
ZJ018489,0.01299975905567400,0.00021839411056130,0.00045073332148600,0.00003863954043480,0.00019723134755620,0.00029442450613710,0.98557621240615845,0.00022454264399120
ZJ018490,0.40971794724464411,0.00322022871114310,0.02056732773780820,0.00226899189874520,0.53049403429031372,0.01664369180798530,0.00921525806188580,0.00787251535803070
ZJ018491,0.05854545161128040,0.00129912490956480,0.79853409528732289,0.00093625526642420,0.00132898625452070,0.00930400658398860,0.12538021802902219,0.00467185908928510
ZJ018492,0.29070994257926941,0.03128633648157110,0.57563382387161255,0.00046939041931180,0.00133516767527900,0.00349125545471900,0.09355187416076660,0.00352224032394580
ZJ018493,0.01809668727219100,0.01514288969337940,0.11336147785186761,0.00159026694018390,0.00325692840851840,0.83890020847320546,0.00840311404317610,0.00124836887698620
ZJ018494,0.98925411701202404,0.00015387481835200,0.00725478539243340,0.00018472604278940,0.00059659645194180,0.00066641654120750,0.00061458843993020,0.00127488211728630
ZJ018495,0.19893246889114369,0.02665860764682290,0.01591419614851470,0.03692860528826710,0.02244662120938300,0.00674817338585850,0.17047311365604401,0.52189821004867554
ZJ018496,0.02624391205608840,0.00081955234054470,0.00443596439436070,0.00003890742664220,0.00096046377439050,0.00127074751071630,0.96520054340362538,0.00102991098538040
ZJ018497,0.56849032640457153,0.00457571726292370,0.05121855810284610,0.00051404116675250,0.00101693801116190,0.00878559052944180,0.36459898948669428,0.00079982884926720
ZJ018498,0.09519027918577190,0.01623771525919430,0.38008093833923329,0.00472397496923800,0.00494377408176660,0.29703760147094721,0.14950992166995999,0.05227577313780780
ZJ018499,0.09455431997776030,0.08461569994688030,0.68854200839996327,0.00009442825830770,0.00015095596609170,0.00050286343321200,0.08429111540317530,0.04724866524338720
